Id,SalePrice
2658,125893.5057384118
2414,213609.62207386596
1989,103600.80371656839
333,90761.15852036653
1327,114863.02023033041
95,177004.5521570939
1568,168233.7893605748
2482,146259.6885002827
1364,111361.42187955626
2584,134000.98321149393
2673,149278.51952233783
2089,109281.5881666001
1297,168950.9838312529
790,115383.97950465314
2616,203794.10574907716
720,175163.26030368265
1148,180713.68288469035
534,178259.71876894392
1452,128583.6542092571
2648,114653.70550684363
125,149333.61157209927
1904,80163.93348747387
756,87447.17814613786
717,228444.94587383396
1032,156124.44352752948
852,198024.75659902976
1731,178685.00116775546
2639,106032.14332876587
1267,138616.7040355528
1851,192429.76021753275
567,167930.88646686776
1898,142903.35652325454
647,148532.75405360176
2256,199174.51533782575
979,90373.29750742181
1444,212310.80548324704
2485,123914.13846427831
157,125406.0917131675
88,121932.66556747246
2003,114289.25044774811
186,207859.03756464273
1425,241035.6354589183
2695,127185.20347698848
738,116839.57859114965
395,149572.45037789526
1353,174870.4850252606
390,149899.96379342081
1103,342795.70789270836
1387,140635.09154995135
2070,140810.1803650678
2479,167563.06534195412
1718,211100.00025976927
2188,87009.22928584064
2557,99018.74060966121
437,346001.6242603591
2182,776159.5827054237
971,150409.81404347986
2611,130125.61036266957
2399,383842.56116852444
2148,191468.30197571765
304,106071.53769272496
1997,125585.31206898333
2817,93533.5546189798
1431,216009.19894614525
427,347447.7974182188
263,127740.37933036382
687,139115.19275560102
2191,109265.24330611154
179,123779.40340419905
1009,201974.10790881014
2010,150281.32560696313
1991,143560.40361912583
1411,171829.76226356823
1721,233804.82311459281
1144,182863.47371965018
593,209569.66454602976
1249,170806.29218322923
1604,127237.93355594017
1064,541074.5698692836
1923,146142.76054492104
1988,103846.63133235357
2700,163020.05014273734
217,123905.09559339238
343,171233.63374497823
2005,115719.32868732535
2908,151018.61590523215
2446,583420.5988446868
208,136674.13714536617
1679,113716.30421595776
822,342528.79623740714
6,193666.39322435402
1781,430964.6453738122
2397,291786.81508411944
2340,313547.89496323816
2843,93761.32371400937
1061,380189.8614985433
2786,128250.79069005698
1935,137135.02925250249
1341,111074.29836669436
521,290317.98370757164
2136,140577.86120037467
996,200906.8919449388
227,151486.2266206448
135,177736.93199207284
1167,168055.5793551315
294,233971.83351387165
1776,200645.16623827931
540,159796.25920480257
1717,215100.06230747886
2303,141774.44100406766
116,174641.03290324216
127,133882.90427504166
1371,127284.03006556991
1507,97557.89422835025
702,109855.22530450555
750,139327.6021225087
1559,62690.76912583376
577,219624.00818658737
2812,192914.90754627134
2080,161344.2118089497
1368,101926.65612340416
2376,114300.85148096865
659,120467.36259181239
332,72030.95422519417
1917,137536.88120031217
2094,227134.4844432025
1471,215498.55716690328
1509,122961.05040582083
1922,140655.63324919518
433,578921.2166913552
460,270622.4697064619
1116,244841.233064758
1137,155539.18019858818
53,162203.373778402
2354,277006.99393305567
1475,186690.35937758954
1761,666991.4626495668
842,148162.58075360395
2739,174671.68946531753
2509,148747.00224067713
2610,188399.39760785725
1952,96647.87586240342
2719,166639.5660989195
2921,79812.80242803902
1966,144582.06983232382
292,116458.07045653311
2419,189275.256557005
391,145529.3493780148
798,116125.46430610365
555,117103.17881000356
899,44680.199548440985
2357,164053.99633535685
328,119780.85345876019
1356,108677.33671715413
1154,112830.00070765184
1730,185646.94346127682
1119,280530.48903337575
2856,151242.58050715365
1394,129079.34345119551
2587,117245.30167644273
61,298551.447334928
2661,154077.6241737135
2711,122214.16326949385
1147,172247.48126155802
2623,119552.1994669101
2378,133331.9307841066
1413,137734.1732327852
1722,212536.4925749516
1112,217992.1699015668
1201,194093.70341229637
1513,102710.86187291169
957,306494.91883774986
1171,279504.4228782299
