Id,SalePrice
2658,81358.72597749688
2414,217906.901963707
1989,110457.5541570193
333,87867.16923146363
1327,107980.35944351312
95,178311.3267948805
1568,145564.78923086316
2482,180131.7264804032
1364,121720.09187350044
2584,129066.87175510536
2673,145595.9794976032
2089,142497.4188485814
1297,161693.26178990048
790,120551.09697617427
2616,157260.9986752147
720,175091.62764609416
1148,187703.29897341598
534,166707.96202978908
1452,146805.6370938552
2648,143462.22156447
125,187456.8412799284
1904,75141.34801313776
756,105150.91264635272
717,111702.52838471506
1032,176120.27546044806
852,226845.01165811846
1731,181859.23292683173
2639,109601.93354108787
1267,146968.5691834556
1851,182373.22295749682
567,192266.07268318994
1898,129828.68791535945
647,154863.43948726065
2256,239760.02121639875
979,93870.07102141168
1444,225646.81902700715
2485,143609.13895754697
157,124095.69074883714
88,117220.72691528458
2003,105342.34601822981
186,127371.77371544889
1425,207941.0433993232
2695,124956.39653776365
738,106488.47852989833
395,141182.7218312323
1353,127643.24682129253
390,184530.90653427184
1103,325987.0599568862
1387,141898.69764210444
2070,161616.55202387497
2479,176837.16410231427
1718,244509.55445391877
2188,128526.60475964748
2557,132428.57476489863
437,320815.82521513465
2182,406264.1988956976
971,155702.03421950995
2611,120991.29138881346
2399,412398.6708022276
2148,208969.97816371752
304,119647.80005349359
1997,181211.0459474267
2817,118723.59042162419
1431,215746.49964529637
427,377189.64391501935
263,132927.3773131795
687,107492.53895131737
2191,74045.58193761887
179,101288.72854279849
1009,269368.4482637035
2010,120139.1496464202
1991,153471.23863442737
1411,176370.37956772765
1721,260724.93992441086
1144,175953.69873947586
593,194912.87371960023
1249,154777.21377579012
1604,143045.06059048092
1064,420157.6197445051
1923,170232.34141705444
1988,132238.74890280745
2700,124492.19709301373
217,114952.33956378669
343,170107.1283609841
2005,139044.3202541367
2908,131177.76245499143
2446,389618.85746416537
208,124341.95093668689
1679,89628.57031977613
822,348397.85973807634
6,201781.87322232893
1781,401111.7604979116
2397,318346.1799676112
2340,345305.1202742876
2843,141614.75743291242
1061,354098.03078949096
2786,161625.6791070197
1935,138353.87063544354
1341,153565.7176652258
521,216511.1104705042
2136,162893.17236528787
996,212577.33207598768
227,145376.10597866453
135,209762.75070541532
1167,144228.5324616995
294,216944.36469838856
1776,222898.03575217322
540,166124.22302394776
1717,262693.1224527981
2303,139841.20545798872
116,203857.31564450852
127,160335.70057466388
1371,109350.65738414446
1507,85174.65469351332
702,113381.95417541731
750,104318.00976364838
1559,70913.52785811803
577,204181.1081699998
2812,176152.13704254417
2080,130318.02074644691
1368,106447.46684301324
2376,127223.00054953329
659,140594.07229677614
332,73554.98812252571
1917,145138.82947678072
2094,228205.46203549206
1471,247659.93887486093
1509,107119.8110974291
1922,121366.30966938712
433,428531.757912905
460,354035.5336944683
1116,227409.53529059922
1137,163879.89572892815
53,188288.61793382742
2354,259254.16814483795
1475,197434.53896377014
1761,406631.851906521
842,149488.9629872688
2739,182667.5087839887
2509,161095.1620820107
2610,168360.78712389804
1952,166445.45504427352
2719,138479.70365922578
2921,77361.64306823674
1966,145057.15894847643
292,144113.27406956954
2419,186452.35995386698
391,177469.42808671895
798,108742.36690866685
555,127099.21293774244
899,65523.29846348133
2357,177673.55926371773
328,135647.56175677455
1356,112847.55456049711
1154,119366.59379411401
1730,207112.8284731013
1119,270125.094941709
2856,158245.40369597485
1394,112722.94270319334
2587,124815.02563822124
