Id,SalePrice
2658,121483.70310485546
2414,231961.4515438087
1989,128857.74716417589
333,83886.53060318767
1327,123083.64394512659
95,145915.47826843298
1568,168154.21657358666
2482,158919.4836222132
1364,111660.25964467459
2584,146665.27862769546
2673,169495.4961922223
2089,-2279189069976437.0
1297,189282.83608804925
790,113209.19694506197
2616,173612.15640054925
720,178293.27604962708
1148,175686.17698905923
534,175257.68682488496
1452,122164.48656323354
2648,159117.94775344688
125,172829.17257818632
1904,71203.66616634236
756,107106.42445922986
717,202346.32219940366
1032,165672.87716462833
852,213301.60693592727
1731,175025.89825415247
2639,132979.52753181625
1267,171764.9082520601
1851,192875.602904341
567,183999.53145469938
1898,155322.60563481128
647,164525.54877934058
2256,175678.51909067234
979,110249.0406895492
1444,211723.72642860515
2485,129563.68066700487
157,119778.12854468552
88,107039.04467155339
2003,116324.85633540766
186,182108.85400344688
1425,247998.73669181444
2695,137116.23910634452
738,119175.75762453862
395,139961.48715649833
1353,156531.29766906681
390,166262.64771846592
1103,290596.8089027724
1387,111523.63500822437
2070,41227683461968.336
2479,182428.8639189852
1718,219844.6827280094
2188,101176.56484104821
2557,131899.85657637555
437,374208.6598212208
2182,488078.90485442674
971,-2279189069912491.0
2611,121506.37715755231
2399,375035.4348800671
2148,204557.6791054717
304,112850.66624705648
1997,117242.11638189718
2817,131519.75761465722
1431,236232.81763255256
427,345450.0406183192
263,129017.47962844242
687,116932.64425695364
2191,108744.15625688873
179,102866.77268065044
1009,212227.31409378294
2010,151435.30246373953
1991,151129.8791088762
1411,147795.19694506197
1721,240400.26327152314
1144,190885.51690520003
593,187467.4347276652
1249,173990.53259239212
1604,121875.60554872896
1064,365980.8713411961
1923,143548.34527044004
1988,89946.41330281037
2700,128144.2148015034
217,113592.30168654352
343,176244.46483988888
2005,-2279189069979621.0
2908,155433.4450618223
2446,411387.05616362114
208,149045.49409128947
1679,121955.2457026897
822,330075.263762941
6,188812.99849627906
1781,325031.6257560671
2397,343130.85275079915
2340,278984.62473933044
2843,144368.48151539708
1061,356735.8313147755
2786,122154.49254620742
1935,146819.25189678505
1341,136551.34003181625
521,280197.09178385173
2136,163267.57460201607
996,209481.37801722516
227,157891.12396507605
135,189161.61334834123
1167,153391.25386239588
294,200860.13581792256
1776,195566.6738659929
540,164232.0191742994
1717,227827.96720740717
2303,127550.49465548014
116,164426.31224158703
127,144658.07905058938
1371,141938.88173806947
1507,-2279189070008086.5
702,120459.26927614638
750,149026.09889137748
1559,68538.85400344688
577,216630.81197862828
2812,195630.9346985911
2080,121502.81301701286
1368,113796.03187698539
2376,135091.6577326246
659,120692.52549500493
332,76090.71476425795
1917,131880.9889570857
2094,246382.99584200975
1471,241689.99584200975
1509,129464.90625688873
1922,137533.9881236816
433,449673.954747644
460,276090.5457163077
1116,229408.53968072514
1137,150058.48276824626
53,164298.2463820368
2354,242948.77656517882
1475,193988.51757055265
1761,386363.49677960377
842,144783.2291881495
2739,174074.7040834916
2509,159656.51202210208
2610,164889.750234775
1952,126615.60453245093
2719,160550.62378772756
2921,91643.8899234217
1966,122918.13244249261
