Id,SalePrice
2658,130501.48699315143
2414,214178.01501484454
1989,111412.85893797281
333,84799.09602680407
1327,93627.89038257016
95,189760.65277400304
1568,165064.52393048274
2482,161496.041496907
1364,123054.7292676954
2584,135591.08563164354
2673,125079.5040592404
2089,125225.93323920871
1297,198712.82014344016
790,107513.1457348016
2616,187768.23366172746
720,196059.36692944338
1148,178038.99191377894
534,163807.5926629756
1452,120803.13467450347
2648,149595.40281516407
125,172283.30383637268
1904,63865.61663355358
756,108274.17943895387
717,205095.71627575863
1032,156494.8890837062
852,206515.82404972153
1731,180527.80393497698
2639,117434.74193525623
1267,134979.32183165022
1851,181088.48637502146
567,173931.45737573132
1898,154904.8067527064
647,131781.53342833504
2256,225465.5281038725
979,92308.38641619607
1444,214386.5929075583
2485,127428.82494383975
157,125379.663998226
88,117292.29681910679
2003,103423.61199383461
186,196748.653241163
1425,229954.6232522314
2695,118544.7697630637
738,101812.1055847141
395,145175.04864013294
1353,162644.9104507917
390,175006.61912126263
1103,319326.1521982721
1387,126861.30781871377
2070,146785.97176056763
2479,179995.08681494638
1718,220145.5356075564
2188,86941.0468103126
2557,97039.66269640811
437,290908.68349333754
2182,481796.40180066164
971,156174.67492067337
2611,127353.22444001905
2399,385276.7690910262
2148,192959.6983570198
304,113534.01406435075
1997,139337.53817319963
2817,132840.62824033952
1431,217854.716827702
427,365355.14723647985
263,132548.66310709406
687,145597.03202212963
2191,97018.98995681509
179,110713.59171219857
1009,246643.32662546128
2010,138537.75190677994
1991,133049.49343656516
1411,149029.60386857745
1721,247981.37898782006
1144,186551.0520621289
593,205242.0614937761
1249,180374.85329571454
1604,121473.4881241041
1064,421475.352314052
1923,164896.86195272935
1988,112941.74218236667
2700,181477.8384066514
217,132953.67789790453
343,171571.5792750271
2005,118045.56766999204
2908,121940.95970634231
2446,437928.98982386343
208,155388.87085491605
1679,105876.56542545429
822,344868.3757631855
6,196831.6266941072
1781,385913.60650560755
2397,314654.34710006876
2340,327754.8044042057
2843,132016.80856274773
1061,365737.298126275
2786,128506.63918798539
1935,132362.60000430216
1341,129409.493801906
521,248818.26637541276
2136,143851.8582971269
996,215270.45135935606
227,163292.94065376325
135,184808.06936512142
1167,166649.68618887244
294,227090.4102490265
1776,204591.8713711208
540,164411.31521554547
1717,231865.4969633274
2303,114537.3237295394
116,181874.2787651269
127,138636.67166116997
1371,125943.65736955497
1507,97935.27397122944
702,139140.48034527496
750,147674.02496821503
1559,72423.58132838679
577,207635.29217075388
2812,190651.16316538805
2080,149561.35720972135
1368,121898.95196933189
2376,123594.42615422251
659,107555.48416152532
332,73442.44410157367
1917,136286.1992912803
2094,251217.75085304125
1471,221260.457630396
1509,115589.71415073838
1922,129839.87051319395
433,434879.83789106883
460,311334.5233204633
1116,235323.6820688644
1137,161722.44628801104
53,168890.56624659564
2354,262828.3960925524
1475,190315.80637652788
1761,456486.9115634391
842,142240.0306344501
2739,182452.5389432874
2509,161411.37600210233
2610,175335.99639088265
1952,106794.0284500157
2719,173091.4972096567
2921,65931.91976954043
1966,141314.0550084273
292,130744.93461750331
2419,191873.76890232344
391,149255.5711537631
798,108644.22667055303
555,115821.91284791572
899,52810.78782934829
2357,176981.80337141134
328,123275.50544805941
1356,103991.99122582033
1154,98749.26189650327
1730,188772.21245143778
1119,272000.8508016986
2856,141209.30205125606
1394,132324.10903114366
2587,134068.5290172443
61,331300.24333081074
2661,174462.6384564485
2711,130400.13583599287
1147,180134.10852822667
2623,123979.6253942654
2378,149711.40186849778
1413,114691.98884509603
1722,232372.70700534072
1112,219465.0206092659
1201,191727.0407241705
1513,110435.52994870959
957,202442.04765844363
1171,268595.3126584902
1145,191245.9097592833
703,141631.30542886513
760,91643.19144449412
2512,186396.81673717545
159,137639.4377916578
1281,170127.25747555261
468,204035.2022912255
665,96835.65980424715
1792,213902.33778617578
923,166209.55891846895
500,294050.6310302059
1408,167407.0373383967
331,67784.45832727005
170,136932.49552547227
2192,84447.43473164696
2571,251315.69381926715
2647,61848.361982138944
422,410472.4023668428
2457,357576.4818184637
1838,226211.4232196093
2805,240983.31203963823
1711,304926.64934392594
2825,241021.36490050255
322,286574.94059938745
2103,247317.25194490683
342,123476.82478787331
600,120656.51730860333
488,178919.61570458795
1725,339850.80965320586
2246,277628.60377864965
2847,162998.2720474156
806,225300.69512501225
