Id,SalePrice
2658,120803.86762208641
2414,213261.4527992941
1989,106913.8807372251
333,87648.05477771863
1327,112710.43759765083
95,180316.9614155429
1568,166993.11708119887
2482,146027.56044705052
1364,115327.99512624307
2584,134766.60978724278
2673,144098.09180610732
2089,119761.65359964516
1297,172851.78742170933
790,115941.88735514192
2616,200749.88737694742
720,175650.60071157807
1148,179191.8104156309
534,181712.01564035827
1452,125273.62616010368
2648,116443.43321483844
125,157824.16472284985
1904,79087.40416384992
756,95095.28150092947
717,235397.95315571883
1032,160400.77096683832
852,197924.85382795887
1731,181520.50611455223
2639,105911.83873658326
1267,128875.86799132383
1851,192010.5216293963
567,171578.6307415576
1898,144091.328157586
647,150735.1196077172
2256,201739.8240121414
979,89661.49313968982
1444,212041.60105208668
2485,126645.46380102153
157,123268.30299339216
88,123038.7342261698
2003,114813.33955286472
186,201569.44756185697
1425,240442.4632937792
2695,129350.09642631702
738,116073.43433041399
395,145002.10566762227
1353,169877.99382434806
390,152810.95549142716
1103,339612.0503524442
1387,137297.93777654797
2070,137551.78372180177
2479,171797.27672812412
1718,206054.7603379919
2188,92733.62089618726
2557,93248.54009676243
437,342553.90738110646
2182,758044.0668878148
971,148515.09342549744
2611,133771.59092229302
2399,379985.2614708288
2148,190923.94592623023
304,112231.03721023936
1997,124085.3853562616
2817,98271.28999266744
1431,215087.48116124555
427,334835.38352750585
263,127008.68350102495
687,136245.78228555832
2191,105241.29056292455
179,122312.98525709043
1009,202887.92727006943
2010,143263.93664017803
1991,143062.81570069585
1411,173699.975268877
1721,228094.16920992383
1144,184820.87018427218
593,211309.83701476798
1249,171764.94000877795
1604,127311.70060038293
1064,528098.3744692701
1923,151620.8764828645
1988,107151.22463016053
2700,166393.30169472072
217,125131.99367048522
343,173101.87384828296
2005,121004.12780851395
2908,149476.21496777405
2446,572393.6941473702
208,132755.9485369854
1679,112080.80161302598
822,339575.66227784904
6,193743.94166931088
1781,428193.9082563529
2397,295121.3585051483
2340,314349.9299305469
2843,97321.92071811708
1061,378183.4595321516
2786,127262.04457464314
1935,137123.5792545125
1341,113395.66106082252
521,288826.5153897856
2136,141720.28110542556
996,201655.56501734638
227,149416.4293857012
135,177687.55453893603
1167,163380.01306975016
294,229200.6960979947
1776,202949.7620258626
540,161782.36708882247
1717,211955.6368141867
2303,140674.03647800794
116,175610.44332175434
127,132244.917808445
1371,128783.0593127815
1507,114837.52789838533
702,115081.51129604116
750,143513.43660725438
1559,65765.8101151537
577,221381.12774335325
2812,193283.32608421572
2080,164258.38510072732
1368,103260.70402671296
2376,116248.67929837585
659,117473.74128468812
332,69521.80198538619
1917,142006.42840136122
2094,227513.96672188546
1471,216438.98499630543
1509,125685.55928298918
1922,140094.44104052638
433,563410.9356572015
460,268780.45721851644
1116,243295.44842568508
1137,155753.01310230605
53,162253.90677649327
2354,273595.8848466841
1475,187610.5820211621
1761,663710.7023438292
842,145154.57669210277
2739,181361.1180350905
2509,150926.16730977368
2610,188744.4919158006
1952,98401.23836126733
2719,164717.02743940687
2921,79258.6346650476
1966,145718.7890084991
292,124211.91607328394
2419,190950.21196401914
391,143865.39434839456
798,115317.6548104545
555,115724.69769943722
899,52590.669320571644
2357,166829.95407211073
328,119088.48019837498
1356,102606.5594728886
1154,105297.82911003365
1730,183487.83460314534
1119,278148.85911522235
2856,153423.8213129308
1394,138273.94809684774
2587,116409.38957991786
61,300228.5049316198
2661,153936.0753992799
2711,131100.4622350727
1147,171822.25455065852
