Id,SalePrice
2658,121219.26819998166
2414,211702.397462102
1989,104012.09903569717
333,87304.01436524268
1327,115051.28681276191
95,174473.77521019767
1568,169495.70089875848
2482,149243.62333780562
1364,114791.9821140113
2584,135353.50700308662
2673,146447.2760455734
2089,118327.14161925961
1297,167752.21756333497
790,120020.44904051186
2616,200593.88554227224
720,182781.52758882847
1148,183132.2977643723
534,181885.94945921155
1452,130321.1586202702
2648,117535.07979415637
125,157932.13978101383
1904,78649.67418023373
756,87839.74627863162
717,224086.80592031952
1032,164549.8720096182
852,197720.6760663523
1731,175678.73626874876
2639,105352.58729035372
1267,135590.66343293677
1851,189748.22775865882
567,167301.78594463156
1898,144096.43562688562
647,145563.3061474372
2256,203004.8464207556
979,87622.52138698846
1444,214340.09976286383
2485,121491.99025479087
157,121108.37382645335
88,124849.21280600771
2003,112977.89301286824
186,205733.09707198874
1425,240400.06954741478
2695,128860.73054381262
738,112163.29217618564
395,142504.9582163121
1353,176067.38109552115
390,153088.7446545516
1103,345345.1075927961
1387,137683.01646082907
2070,142691.378933609
2479,171263.02479316597
1718,211918.74642114702
2188,82798.60640941118
2557,94502.96352238324
437,344644.5496139423
2182,763567.911575512
971,157909.70838287543
2611,129640.90896875178
2399,381543.6169728867
2148,190449.24204463628
304,107890.5003890628
1997,129079.55528127612
2817,95117.67093428376
1431,217405.60768539575
427,348378.5826615429
263,131960.86253156478
687,135774.58426687843
2191,109640.27005308343
179,126977.97606148536
1009,201866.83507825248
2010,141071.70078912133
1991,150354.6025454473
1411,169554.77960910636
1721,227300.47073649731
1144,186954.9556510091
593,212110.71743975615
1249,170133.70602621813
1604,124461.01445094589
1064,527828.7721103102
1923,155886.36296982167
1988,105522.28399905958
2700,161539.56081477692
217,118712.61457822833
343,172758.31510757504
2005,118232.72197159484
2908,148224.17311197636
2446,569878.5697690297
208,135826.93659372337
1679,115040.35225404496
822,340044.70155501575
6,190253.52327944455
1781,429300.26077203965
2397,291755.7452423462
2340,315013.2680386669
2843,94729.33414560102
1061,384151.52630278724
2786,129848.43639325455
1935,139448.73655697575
1341,115369.67871725652
521,289699.0196057743
2136,141063.615537451
996,202440.81417294755
227,149250.15746511333
135,173739.85832372378
1167,162946.81071814173
294,233978.87097362767
1776,201530.70159564796
540,160505.14445963537
1717,215984.82667226647
2303,138962.9915417271
116,181046.21978942666
127,129692.18984289991
1371,129987.39944252942
1507,109488.98005911661
702,115545.06263847218
750,140975.90961037134
1559,63484.720776905655
577,216232.93762988818
2812,194268.87797589996
2080,160970.47163160786
1368,101034.11161233322
2376,116717.83307049249
659,116664.41706876061
332,68329.89972298814
1917,139097.96777552657
2094,229372.44085333636
1471,217172.5563957228
1509,126494.41170140565
1922,139249.58532016003
433,574769.6850981154
460,269157.32099178387
1116,239577.36688012397
1137,155802.4495555351
53,165551.06777004187
2354,271962.12680135935
1475,187271.47238110122
1761,685423.3752334653
842,144490.04103760817
2739,179207.53894656734
2509,145132.24446506985
2610,189923.18823934812
1952,98640.37510274083
2719,159588.33398897958
2921,78586.99631907139
1966,147759.3979443349
292,124640.37133126508
2419,188996.29425779998
391,150931.09098169906
798,117931.72843643767
555,118696.92750550818
899,53216.346596125164
2357,165927.90388012445
328,118979.84460684157
1356,102280.69076059572
1154,106883.64036009263
1730,183674.20197717217
1119,278784.8045387415
2856,155507.87486869819
1394,133690.57767568366
2587,119496.93858910725
61,300543.5920214396
2661,153803.07700175198
2711,132835.8664466478
1147,172654.95584053115
2623,123942.45117933722
2378,136841.49670324824
1413,134621.86920733086
1722,210728.75662041083
1112,218234.30818941118
1201,199497.62556382222
1513,105509.92734155478
957,249782.82640222425
1171,280038.2133476519
1145,188105.59507044032
703,134796.79439702514
760,87395.24119791389
2512,176165.65768613026
159,151059.79095876554
1281,162811.64928973664
468,187358.80948144454
665,112980.038021166
1792,220475.97597564163
923,165931.2322553245
500,270275.96114192915
1408,176193.26160226855
331,79210.60309928481
170,98395.42628819915
2192,104216.99417293828
2571,300593.95552554587
2647,102285.4789609575
422,454071.85813194234
2457,368795.59009868663
1838,195436.7495665606
2805,259989.8347159475
1711,294672.0003883159
2825,232004.11055675976
322,360966.18849507486
2103,254414.1755096201
342,118602.49056636856
600,126010.0262754563
488,174151.74198180658
1725,309490.52705703606
2246,295249.42508656066
2847,141236.72430335323
806,238025.86777672835
530,238775.63273194386
963,187764.44604818977
2678,103516.7148398126
171,92885.86079934868
2401,459929.5515443876
805,215144.36363060004
2259,233102.16770365927
1748,177610.63654867513
1361,148307.64850206312
1677,112782.5512249259
1406,136167.89020587504
2322,242878.9973618579
688,154998.48210258898
143,146763.13624427735
804,195315.08516753372
1214,151499.7326269315
2828,146338.6019316652
1999,185833.12568415294
2467,212233.92619131994
2665,163201.37212612608
398,123057.38728147175
2822,137211.07936808432
2157,131334.6252196459
1269,109234.35234007181
2570,117959.69791506161
2320,239126.36334162252
2304,137162.00138264452
1312,99382.97810956743
2012,135565.71039156476
2865,237583.5081596534
2367,97705.14311356482
554,81612.34910372866
238,139603.7148428628
1954,117715.96971163678
2488,111933.36621710716
2291,59801.38131912169
1969,129435.0121879126
2763,198019.3803043228
503,251911.6629305624
1584,228249.8201832259
2210,185998.44720542594
459,336356.84026235365
556,131789.80850371614
1347,129261.70415291912
1290,75022.22596222244
2754,197207.98365913262
2870,234870.94799161132
7,213802.10921837483
1114,240674.41057583457
2418,278971.14680968784
291,118040.89803368179
18,376664.43216025317
39,399276.829978856
1001,244055.76300929615
2442,228238.9359624514
2680,86308.3464648301
1414,118207.24721749534
289,163480.7811037792
40,261076.67006409168
860,126352.07439606101
673,147401.21726478403
2427,180788.4480961978
2036,199854.8862772223
2564,140174.88037126453
642,149002.75781037472
1908,142399.18168298842
1369,103217.57332701678
2855,176816.1085024753
712,107408.63516571699
1943,119433.21178729553
1958,118316.12388628244
107,147922.1125442417
2295,197768.77657526615
704,107967.24238532665
676,174133.24362609733
259,180378.58743740246
93,298673.6776329847
106,241300.25995514856
2315,173789.37382409023
1095,197897.76237591787
758,149973.1640159923
1496,156314.59918762522
2370,124334.05538680963
2458,245866.81860330992
2733,137748.5390775723
161,230792.47431961342
726,142954.19581830245
845,201223.15995849215
947,251105.43035941292
2232,111814.26296033827
2563,140388.79047799902
2299,126409.9916105317
211,99594.07858526986
605,142051.1335388791
1478,191598.26091839373
2247,283856.69741158455
2274,223328.98389861383
2869,217828.45576092764
967,207837.00918125804
2656,121424.20777804637
667,182116.0408125508
1042,109024.79308633634
2023,176172.04351007473
2055,130971.4636061932
2275,283065.20201530505
2204,170983.00497094472
1563,272141.6958779688
483,208471.21080573578
796,124013.24035288929
1526,173850.19887681643
2042,145801.47818418941
442,344740.745906356
1693,310423.06024659483
