Id,SalePrice
2658,122347.95436674228
2414,212697.9883077027
1989,102869.36208479106
333,86730.17968014325
1327,114715.44856570335
95,176575.0729000785
1568,166694.5943458241
2482,150407.1488605477
1364,112190.6937456819
2584,135242.41560359485
2673,142510.59217841586
2089,118130.05761318665
1297,168369.689256476
790,119955.77353824733
2616,198532.82462672866
720,180475.1787737544
1148,184722.60546300304
534,178372.09954272513
1452,128797.3906569638
2648,114968.51743941172
125,156528.08865383826
1904,78477.17373905005
756,87504.92908298969
717,218882.081167229
1032,155456.09544775728
852,199357.88905928284
1731,175123.26681885356
2639,104589.58560576069
1267,139126.52717914153
1851,187967.8247236316
567,164533.79809859197
1898,142877.49535877374
647,146982.10383820243
2256,202395.79313123412
979,87536.03912886127
1444,215666.53394103143
2485,119836.13464309718
157,121855.76588444063
88,120197.38424295199
2003,111494.80031774694
186,203136.6913263665
1425,242707.79049487005
2695,124977.96367835475
738,115721.3615358111
395,143601.88002045243
1353,172526.1767895805
390,151530.1041410868
1103,342987.3275160828
1387,137570.03217836225
2070,142783.7713401249
2479,171873.51305808336
1718,207890.47027025803
2188,87673.22373400861
2557,96364.06682018074
437,343035.4109788586
2182,756091.0982891556
971,159880.19383149187
2611,127766.96827356482
2399,381764.29726587946
2148,190432.18368205847
304,107925.98890447232
1997,124831.81953055842
2817,99817.92231173953
1431,215199.48261837056
427,346606.2671570019
263,129602.35304970283
687,134287.02763525245
2191,108947.40067121817
179,125704.32448395446
1009,203275.35307796823
2010,141528.90575522033
1991,146771.81816653174
1411,169972.49990392162
1721,228538.89650571847
1144,187518.56313316047
593,210412.93339344987
1249,171582.24337897555
1604,123510.35616601049
1064,526464.221362218
1923,150901.50005184358
1988,101375.41820615705
2700,160801.39088369417
217,119725.3375149644
343,174245.28164459812
2005,119685.227732194
2908,148229.57593029155
2446,554201.9682744655
208,130933.16648431704
1679,115882.31825063808
822,342402.6836608107
6,189174.69791959226
1781,428044.177688134
2397,294696.0918456111
2340,316070.6536651398
2843,96315.33537875465
1061,383626.92994335596
2786,131539.60624561307
1935,137653.41644132137
1341,111493.42216003209
521,289376.8325051672
2136,141901.3806480685
996,204332.76096390875
227,149993.1084222491
135,176804.63141956204
1167,161687.77579925908
294,235035.10379463038
1776,197500.71908316866
540,159270.9573011835
1717,211589.93388298596
2303,138035.83784241427
116,176398.26944221847
127,130453.97863870172
1371,128642.81372299022
1507,112075.52971154335
702,115384.31607459078
750,141354.53831332398
1559,59929.55109659734
577,221219.7043201105
2812,194214.5890694427
2080,159852.85842274572
1368,100967.49239538691
2376,125201.56387257052
659,116189.29568376183
332,69778.99671733833
1917,136805.97554434952
2094,230029.97140568052
1471,217017.49579518638
1509,127913.48619935196
1922,135973.61117137095
433,571579.0373319159
460,268702.22647637955
1116,241227.63806380576
1137,155117.5834131881
53,164805.17062362307
2354,270560.8429258204
1475,188575.54882909427
1761,661840.8278800212
842,143703.27183985186
2739,179066.65057943703
2509,143784.28784599295
2610,185686.6457488523
1952,95783.72811043705
2719,161857.82117481355
2921,79035.98527958617
1966,147766.01350898773
292,123674.63726654288
2419,189191.09505798144
391,148238.75815265882
798,119110.50908178499
555,117238.8832060193
899,54301.50365203235
2357,167489.66936260322
328,119202.1481744143
1356,111415.19519596547
1154,108216.56677298876
1730,185243.28250214155
1119,280720.6005530701
2856,156083.50394927675
1394,130210.7575593089
2587,120816.69336829847
61,299695.43163145403
2661,153333.71209627355
2711,128320.02553166065
1147,173389.03403591947
2623,122731.05665299122
2378,138606.35758314468
1413,142679.45475456608
1722,212731.88371011533
1112,218383.43683194614
1201,201298.12828995497
1513,104462.62062852562
957,223942.39312595676
1171,278769.63253816264
1145,185329.7497327911
703,135957.5139545272
760,86190.4976166964
2512,174950.13856360258
159,145507.7220843581
1281,163403.57367976778
468,188140.36715597066
665,109843.39290340897
1792,221424.6073480734
923,169035.42583809863
500,272227.3166170799
1408,176263.6296005795
331,83339.24459958042
170,99392.49291932676
2192,106172.7929894568
2571,285574.5374271766
2647,99005.1332393008
422,453121.57807380473
2457,369246.9959739351
1838,194606.70364418218
2805,262747.5219673065
1711,295243.68489046115
2825,236741.11664478353
322,364155.9361940025
2103,256621.88804091152
342,117870.22608364653
600,127808.35806684103
488,175333.5852512737
1725,309559.45064710197
2246,295429.8195256109
2847,143924.0493177896
806,238732.2724927856
530,237044.88228529505
963,188314.6431348758
2678,107780.64671058115
171,88759.29937694094
2401,455615.20648617274
805,215251.28782838152
2259,231007.38274264906
1748,179324.66497645248
1361,147302.21744772512
1677,112053.42009423685
1406,138733.61776366946
2322,243292.66195004724
688,155127.93905743072
143,146462.54454528238
804,195632.40174577502
1214,149697.83266843273
2828,145036.85926666623
1999,181699.19184812682
2467,211864.8664590061
2665,159132.96038085094
398,118898.16193646635
2822,142021.17882980232
2157,135850.24745357782
1269,108895.23114964098
2570,121996.41983251984
2320,241942.19931384444
2304,137238.0725751858
1312,97094.74221583852
2012,133359.86360158946
2865,240346.02313294448
2367,96100.87853844278
554,77362.57680739788
238,141204.51838181657
1954,113084.61613317707
2488,112465.41274701362
2291,63046.10427424358
1969,125048.81502595963
2763,199438.03938939143
503,250003.05273558805
1584,228715.38961215864
2210,185874.0137237626
459,334879.83835816453
556,131977.91571007727
1347,130216.24475239567
1290,76335.10024059913
2754,197707.44691861258
2870,237115.4502226942
7,214854.6640298029
1114,241472.58400905144
2418,281108.89451328036
291,119661.99438187107
18,376402.7683601425
39,396420.3711993173
1001,244905.31663852383
2442,228828.59045694454
2680,88448.80421633692
1414,122572.35667794687
289,163775.5284473541
40,260524.1451242111
860,127804.82626123319
673,148075.16075810546
2427,180696.40686781297
2036,196243.780273775
2564,140564.39502261067
642,150662.59677301242
1908,138266.8345396754
1369,106984.29695739923
2855,177414.84490105952
712,113806.0771561272
1943,119846.22087907512
1958,117264.617674003
107,157970.86616756977
2295,194498.9110999714
704,107868.71097528003
676,172880.84795218997
259,179587.53435370675
93,297473.49552249233
106,241161.9128487435
2315,174575.19998721825
1095,199805.3426320278
758,148847.14570082654
1496,157989.85131395212
2370,119925.59708810807
2458,249395.65624471253
2733,139828.13749601215
161,238389.89398260333
726,141987.64766862732
845,201065.9049267033
947,253239.74632689403
2232,111367.3828715831
2563,138720.8455472557
2299,125911.28144100378
211,93430.11304858548
605,141732.27260383056
1478,192376.1780581047
2247,284686.79066188086
2274,222196.08589446137
2869,224047.51648840995
967,208576.03959742992
2656,126035.40128639666
667,187046.51690487703
1042,108040.74404466571
2023,173044.96541154198
2055,133622.9903539475
2275,284961.2295813395
2204,170052.01649805054
1563,271673.5778257209
483,206407.50503314706
796,128478.03491457878
1526,174330.7135275153
2042,144079.7519425588
442,342604.20886273135
1693,310942.74778957164
1468,214051.8933588887
2605,139574.39260531846
1529,203006.66744495113
1287,126860.77666947898
31,105367.59464553336
1785,299205.60583826096
82,159962.31708764215
2620,102415.50023765524
252,182485.92960250739
2165,186954.6724171075
2316,193300.6904327561
1558,83361.10874619894
17,226671.1412089091
1022,218138.75926584168
925,135453.68804642628
438,272633.6420171546
1270,123718.53619286662
1272,136494.59992930584
215,129007.05456302059
266,219303.37760296254
2402,279949.3379740503
1250,124101.71799644874
1984,108505.29784321168
1279,147841.2937626515
1252,101816.35587852343
2156,267068.9945951515
499,339381.12195729534
1374,143332.38796679652
401,120582.79251934215
2721,126196.72275361174
2078,227521.22177884926
2589,132436.43747768388
1946,186760.33562197874
1334,107284.34678241576
2781,219257.6018116118
431,405544.5402340719
576,192987.99527148553
1474,204161.08752725227
2155,290516.5031261975
885,106978.77800258668
643,134561.42941114202
1944,133401.5771039772
480,191880.39454841556
2845,89140.6712620398
2387,313859.69839766866
2407,205183.64684826357
2527,158757.84445419617
629,126795.42856666306
1546,117918.66916072543
783,246505.88545095548
1322,43981.52343066351
194,89159.20922063524
1770,295885.5624928188
2143,148946.1560571125
511,289953.43354259327
46,218909.89159512322
1348,152282.61472619826
2465,208547.44803657255
873,211209.0417361519
1918,106785.19603382272
2764,229154.122847275
2184,121379.14755789866
934,129411.97753730649
1920,133348.51512924
2631,152453.02759588626
1768,650489.1113951798
2040,105435.64435757208
1749,220312.47361996258
79,107911.11212656717
2302,137281.81121292803
2755,232866.38463051897
2059,113938.52368335752
2092,244808.93081713188
2516,227891.94003149134
150,122068.1345816052
1656,147342.8489770305
83,88284.50191730156
2411,186206.17341469822
2917,106678.40881987743
1624,178473.77871371876
2215,328543.4051323626
1211,141489.40482389403
1024,169652.38614732784
2874,129166.15561172471
700,114128.3139788555
2756,197654.06572408997
2022,180697.49411421013
2392,368939.77062327217
212,119671.00226861029
736,132309.43687050394
890,111356.04679910571
467,184831.98013943585
578,228203.89289944095
1747,188107.67945127597
1149,152230.93306041392
2758,260356.31003497215
2219,267257.405060712
2909,105091.14558633871
1798,272983.1956560429
235,125736.85738621093
2366,127215.50845842448
1027,131006.5603146361
1195,134434.08096345142
1303,64704.98630644765
148,179855.8189556268
608,153565.8500357282
2515,200608.67501187942
821,271807.96055604913
2500,271874.8306237558
745,104190.67361650406
741,131060.31469895504
2532,131002.23539889243
1692,466399.3195493809
2520,175431.63053709036
276,99765.75417500001
1992,137605.766707771
663,59489.95556822664
418,114738.21349633206
1733,197988.5769347822
2359,144146.9457233866
253,177443.73473091004
1518,172607.21661522577
2035,136982.13716354116
2919,71065.05280904425
1540,247277.93066401186
1674,157754.52695966954
256,159346.78133904864
2361,123182.3191511269
978,77804.07331418875
2280,148213.4376684042
2095,223327.01986778225
1709,323209.93730644137
2801,244101.32002723624
1246,118648.13725148328
2373,96389.04540552734
1055,282097.46232303267
2017,125064.19998348784
1099,274352.62953625387
1117,225370.4482213296
2043,97132.61071085092
2085,129114.10328662256
410,145175.52293487347
2650,113387.59546975628
2867,190267.52070460003
1668,113280.01085352397
1161,160221.74392295512
2122,173525.56068565417
2539,150941.21994519827
1047,136820.06446274277
541,130575.72174095875
1276,117609.43387243035
918,145384.70320236625
1936,130615.0932498147
895,109293.82040282956
257,163909.47198220203
1241,178369.59127219534
1545,109464.20949159854
1189,166175.98893983662
2066,153834.47465943254
693,110010.44591357419
1259,124315.0563047328
2916,157822.49131691002
2321,281081.4407215599
1977,78312.82193559175
1240,154584.4126425127
85,151898.3602264009
1823,118331.76065550372
825,283017.5568458183
110,225903.5230594977
697,129063.90318813373
2297,128522.55476176005
1231,138967.16767644847
968,355646.64442929614
1315,130634.37074316549
1606,150826.42579897225
206,83310.81168641674
1685,377397.7899986573
2016,131929.53268735192
2135,130657.83293344907
2430,234381.2893997582
2198,99430.81269411964
2652,128062.44029280555
27,118906.75331026339
241,163797.79567664384
906,125563.08626298304
1506,132598.5839202943
2098,366146.1278768948
2213,161833.09283878538
1274,124661.85913125775
743,14014.234558993368
1737,195553.32073666446
2797,282438.3908371347
2185,51507.983266051626
830,192850.42448718462
808,123248.19722973439
680,141548.29914541822
1153,101198.06996419257
1291,128764.06433158694
1818,133533.26201708766
2161,184491.91982336156
1883,110033.96239482833
350,378833.67080220627
2473,139554.32396744075
