Id,SalePrice
2658,128176.96886057663
2414,213336.08405183617
1989,104561.96497765055
333,86833.43682101462
1327,114958.0615705977
95,182818.26611250837
1568,164767.57210284343
2482,147960.42203475058
1364,113103.66413473105
2584,134603.2115634419
2673,147100.70895206917
2089,118673.40256498381
1297,172250.8614617223
790,118739.85157155734
2616,194437.35904822603
720,174475.0333103059
1148,187844.67144757148
534,176950.57210747222
1452,127115.45614717877
2648,113121.78044249385
125,157644.39960490412
1904,80079.39478450688
756,96725.82303784182
717,237615.75420288253
1032,160918.73470216547
852,196948.7859474962
1731,181860.7657737768
2639,104161.23654448974
1267,129630.60553461476
1851,187784.36295876326
567,171897.52863984974
1898,143872.83106255508
647,143568.11609920766
2256,201453.98936585302
979,94821.18344829569
1444,214266.50959307747
2485,121184.09752937697
157,121987.94888395618
88,121150.60594821093
2003,111942.13489546045
186,212128.46493670903
1425,237479.3821552517
2695,128326.51973254548
738,114249.89796600235
395,143625.33762268885
1353,168367.85307147168
390,151821.51800163265
1103,334811.35546257265
1387,139805.20075735298
2070,138047.35524464713
2479,171301.55849438964
1718,208874.50286427618
2188,89906.57844589115
2557,94915.38789948495
437,343465.72523201583
2182,747822.7236707547
971,148423.27988524456
2611,128640.80230714369
2399,383424.76797562244
2148,189066.86268334393
304,108680.8732031124
1997,126028.46311343892
2817,99026.91436290601
1431,214475.24790498044
427,332232.21981676784
263,128960.97719268047
687,136104.50772198697
2191,113014.20029384829
179,129225.6115952218
1009,200116.27820655308
2010,138970.03813077242
1991,145554.53355829604
1411,170954.56631428527
1721,228330.22463897918
1144,186118.08751606173
593,209045.04561209073
1249,170134.83787729417
1604,123929.32710831938
1064,525501.3177940954
1923,152122.01685225614
1988,108167.49174858048
2700,160216.5206722091
217,127759.75713436794
343,177233.97458493197
2005,125367.35658657225
2908,152021.8880226456
2446,570923.1348616561
208,136505.28287605627
1679,116454.54004014633
822,341229.2612056064
6,189478.10290937906
1781,426862.0980119294
2397,297751.2992367757
2340,315589.47473993164
2843,89926.80919988384
1061,374479.7260389124
2786,129182.42801269668
1935,138509.06849565497
1341,110819.97340100945
521,281072.4743634347
2136,140919.2606491401
996,200085.8419261158
227,144006.8728186147
135,180017.2602082244
1167,162656.39112925122
294,232660.60358430177
1776,200970.35251711262
540,153797.0706823977
1717,214213.53577959375
2303,138999.03383665276
116,178011.06782824232
127,128799.96940860373
1371,126111.72304856242
1507,115679.73241939337
702,116449.93226041715
750,146254.21696077276
1559,63236.379242408206
577,222033.14505007723
2812,197087.15334318054
2080,160140.48900474387
1368,104858.85055182909
2376,125511.27691423381
659,111780.15163004317
332,71428.2367172098
1917,139605.99175599858
2094,236229.0803807337
1471,220288.35072503902
1509,126002.1741863396
1922,135748.80640660017
433,560760.3106825742
460,267193.89868379815
1116,241502.35101550492
1137,157128.74261782062
53,161570.8743565929
2354,268771.3032523063
1475,187782.1662904804
1761,623549.9628445396
842,145472.3205366279
2739,182722.75666848035
2509,151538.1913975363
2610,187825.88850702695
1952,95260.27246980555
2719,162412.25953962898
2921,78917.86631918221
1966,147044.67082568223
292,123831.78310155403
2419,190127.0893692152
391,145908.36824165354
798,118178.2994959905
555,116652.20738368738
899,55036.65180386137
2357,167974.9975643017
328,126974.04289259226
1356,106431.23861631821
1154,104138.2981335125
1730,183768.79208506446
1119,282312.18286647415
2856,150139.33989532618
1394,136346.89712925
2587,120430.96446327411
61,302670.9797760224
2661,155627.2630420786
2711,131635.42765346577
1147,174871.10095218092
2623,118704.45943829522
2378,138568.18542888912
1413,137945.65902039
1722,209552.78710337402
1112,222242.80082342215
1201,201269.99992421386
1513,107444.26587357302
957,306537.7724990825
1171,276220.5963259961
1145,187514.5980090747
703,136075.69490635
760,86922.43010876887
2512,173674.1875757944
159,142367.25979530532
1281,161674.17380714195
468,185273.5838972387
665,111029.60607780411
1792,231337.72791077103
923,170680.67106271104
500,278972.7819087765
1408,182793.48169474106
331,77841.41137906851
170,96385.15128498024
2192,106030.92896402755
2571,291202.90706765
2647,96060.52119492972
422,443334.0473919419
2457,366473.4957703337
1838,196478.43337906396
2805,264648.5575770901
1711,298668.6243728817
2825,237234.97894801386
322,365305.01988420915
2103,253284.12021197542
342,118952.12951013574
600,132015.91418778826
488,176533.0338342609
1725,315012.7036909078
2246,295943.0124081294
2847,147765.86092561064
806,237335.6727719527
530,238124.1221816733
963,190145.8957040019
2678,101565.92019597301
171,87411.2086485927
2401,454894.3091431445
805,214066.2852308642
2259,241605.531405807
1748,176548.95942662063
1361,146142.33094448783
1677,111634.23455084243
1406,135663.12351281627
2322,243747.6460167179
688,155376.21546810155
143,147248.80137205182
804,194642.63256291416
1214,155011.53432045283
2828,142067.14280909207
1999,175494.5187728462
2467,214261.51022113697
2665,162338.98984672688
398,121584.87294931675
2822,145010.788371076
2157,133657.3227336225
1269,101096.24515587348
2570,121227.2758188477
2320,241873.82073548343
2304,138520.0291037201
1312,95113.14961528266
2012,135741.83993328118
2865,234514.13399906596
2367,97470.88477054285
554,80292.70854392438
238,142232.45967713615
1954,111350.99640477996
2488,114565.24584655743
2291,64074.68261555489
1969,121386.01227806194
2763,199958.29509623768
503,248946.22479583393
1584,230375.2661078401
2210,188442.78490387916
459,337472.4554167766
556,133824.42776780878
1347,129275.55837685033
1290,75683.78418958781
2754,195464.337395955
2870,226413.52303213952
7,211519.7923195467
1114,244871.4678245436
2418,287000.002169713
291,123929.93500959198
18,376138.29858465877
39,399658.5892054016
1001,242827.79477142298
2442,230260.6984107102
