Id,SalePrice
2658,121301.07260716219
2414,213247.04070139164
1989,106906.88006123253
333,87718.14272488758
1327,112776.55600057855
95,180152.57191112332
1568,167023.4694664242
2482,145976.95326685
1364,115261.37866865395
2584,134704.73737592006
2673,143775.53522763262
2089,119551.96733287109
1297,173244.43302659673
790,115999.52977431877
2616,200992.12656143168
720,175462.60651973457
1148,179142.56904844646
534,181578.81177243372
1452,125346.19840238601
2648,116202.09608242923
125,157782.35106039693
1904,79134.75496129843
756,95091.58776867235
717,236033.6318717829
1032,160307.62854168325
852,197891.8173607863
1731,181566.6611442365
2639,105961.88857887
1267,129399.9710857012
1851,191959.01714751328
567,171612.36152181707
1898,143949.27981198105
647,150584.71533942843
2256,201723.10222894582
979,89706.73642697149
1444,212081.87627282937
2485,126662.65458562115
157,123341.3749772879
88,123058.56002360591
2003,114811.69986684594
186,201942.08837832283
1425,240336.52822096983
2695,129341.77177405189
738,116036.69154844338
395,144987.51435600943
1353,169620.4504325902
390,152808.0985525083
1103,339237.44495610526
1387,136890.78808946392
2070,137608.15501134313
2479,171771.08740300703
1718,205886.11881944275
2188,92723.83281988141
2557,93365.97402774052
437,342612.5350964358
2182,758666.043454126
971,149202.34977069305
2611,133874.6145880754
2399,380081.3612203848
2148,190963.13315822743
304,112564.46932661108
1997,124130.38292392893
2817,98316.94491774788
1431,215172.08308081105
427,333350.99682285095
263,126928.22795310296
687,136286.31901252482
2191,105557.48430793891
179,122584.70657381054
1009,202881.573516476
2010,143238.30998599896
1991,143061.26598262155
1411,173862.58519604133
1721,228140.1962128376
1144,184825.74030660774
593,211316.15848758112
1249,171724.7130609143
1604,127359.208423606
1064,528049.3858440807
1923,151680.16185446462
1988,107115.70268445372
2700,166212.19422812655
217,126177.80217839337
343,173136.39070412607
2005,120843.03814804567
2908,149852.7937381399
2446,572769.2564872678
208,133308.56406488735
1679,112080.74855455631
822,339494.8520691395
6,193712.9960529749
1781,427953.74841952824
2397,295288.8481786302
2340,314421.43357804837
2843,97296.93740564462
1061,378234.70963224827
2786,127303.12507814307
1935,137182.15068702807
1341,113446.38265589505
521,288717.5057893641
2136,141694.372734298
996,201639.82000781526
227,149345.08265666716
135,177770.15045984215
1167,163342.1251604968
294,229319.7904230114
1776,202908.11683508966
540,161740.93889034545
1717,211812.0705301752
2303,140725.10952236442
116,175417.6814743524
127,132292.9747115756
1371,128623.97913128896
1507,114027.59024223276
702,114909.32084528572
750,143688.66666042418
1559,65897.52958671654
577,221325.30652885122
