Id,SalePrice
2658,125416.52397448581
2414,214560.37301782204
1989,112741.90896666527
333,84114.95276927878
1327,114022.28682498634
95,185490.88378791197
1568,164088.45971083385
2482,144454.2726090292
1364,120545.06407802971
2584,138936.07546004618
2673,149776.63494203764
2089,124065.16905870778
1297,173336.1358811378
790,118638.73051939509
2616,184117.6400994399
720,164632.88328700908
1148,180472.78401443025
534,182697.86912992317
1452,115719.15522687405
2648,119844.97158059571
125,159912.37837243383
1904,57874.58599556249
756,100418.69863859587
717,240152.29325907794
1032,163632.70591513382
852,197843.27690464468
1731,184584.55557278637
2639,111581.53127944481
1267,129375.35141206475
1851,192202.430902621
567,169856.53462008527
1898,147214.5615276472
647,146370.74266590853
2256,196174.39478396485
979,98938.48188008391
1444,213272.07462520956
2485,112485.5436268081
157,123312.5703197266
88,118100.63607657398
2003,111081.56723216514
186,203703.80359647283
1425,230591.09879037354
2695,129131.2565198422
738,105991.46843663207
395,152212.4844510581
1353,171947.03750026447
390,155421.63768770953
1103,347735.9656659977
1387,144214.02884067292
2070,143757.58050235012
2479,167994.14017975586
1718,214260.3980829228
2188,69746.66221823147
2557,96744.72133055748
437,351642.3119782575
2182,605699.9591953587
971,156920.0624686618
2611,128425.87809535768
2399,380733.16729747993
2148,189079.5113999705
304,107826.19192246068
1997,116522.001052276
2817,103999.23713504069
1431,219464.48036229098
427,363345.84437982657
263,121897.61967647017
687,134284.31186869193
2191,100886.03337440651
179,143276.39209505217
1009,203409.36748600937
2010,141547.8669688776
1991,140522.16082151374
1411,169127.7319295326
1721,227353.85572549736
1144,189945.64044483053
593,207556.4152204626
1249,176181.56383323704
1604,120737.45809325331
1064,492208.8882057655
1923,149373.15210298623
1988,114209.18811694195
2700,155862.40243695746
217,144270.60179071536
343,178453.4757767038
2005,122669.21943560394
2908,158017.26536950353
2446,472998.5209562876
208,127449.12402073643
1679,109551.93031939317
822,330698.92215966305
6,191100.42999823322
1781,418132.7301735354
2397,311337.19934834505
2340,299716.27291795926
2843,112915.31241026812
1061,360713.6620367232
2786,119266.5703450659
1935,133310.582232852
1341,109162.92684348184
521,263491.04705723794
2136,126085.14262607798
996,205170.07319674676
227,147185.75639155495
135,186278.072250942
1167,166045.34991806687
294,225991.67976822145
1776,214313.916265029
540,158318.7133110537
1717,218697.9474146486
2303,133634.54805965885
116,185092.27523965132
127,132316.75048377947
1371,136492.5600868042
1507,108849.23104831611
702,119627.47717476019
750,151326.51971547608
1559,66675.94579587516
577,221731.73740949703
2812,199384.26030605973
2080,159504.79224282876
1368,110218.47493148968
2376,118820.85393394728
659,113491.11157482048
332,69215.58029084047
1917,145022.6020576686
2094,232589.20240922703
1471,224169.9315780414
1509,128999.54215873871
1922,132145.01533516496
433,537543.4336095001
460,269229.95586229744
1116,245307.7204081833
1137,161718.10976216185
53,163970.97443638253
2354,269421.14331787894
1475,188629.4972032496
1761,527145.349842293
842,149270.6495748068
2739,176742.60879634332
2509,152948.39448180934
2610,184865.7613137191
1952,102725.5589368362
2719,153732.86577395373
2921,72662.01660605753
1966,141531.04264979798
292,122067.42918939586
2419,189142.63439347164
391,145252.35957813647
798,115587.79125513078
555,120845.0240497269
899,47649.47535646206
2357,164449.59009590943
328,134587.42528923892
1356,120545.33060566988
1154,100377.86509617139
1730,179307.0043137836
1119,284251.46795475145
2856,146923.00159359688
1394,138600.29539960728
2587,110947.25683008262
61,300566.0914250638
2661,157740.76568498684
2711,137823.80297876545
1147,168609.36065336212
2623,121550.44312479894
2378,136164.6900509703
1413,141462.2279081425
1722,212170.6333860953
1112,233041.03888691962
1201,201708.16232636338
1513,106901.82568407536
957,305991.5758345749
1171,267689.3865969727
1145,184406.17512004275
703,136793.50715268287
760,85028.85066909913
2512,175954.1207755016
159,140328.08245390956
1281,166246.40751164395
468,187887.16348735325
665,111767.85437357903
1792,236942.32113817928
923,172973.18002973695
500,299255.82572521584
1408,199090.92039234773
331,74818.25423859817
170,111916.2267306624
2192,97071.06726639206
2571,261563.6267063663
2647,91202.85412421811
422,418161.7890295258
2457,383389.63334163185
1838,195520.19339741697
2805,261487.39297220728
1711,305514.1779857583
2825,240176.61488284997
322,338982.1645988254
2103,246750.9852326928
342,125934.69408960873
600,124539.83150703402
488,179152.96191419102
1725,298845.3197060174
2246,290423.1148311045
2847,157429.89022838185
806,230967.29606280255
530,239769.2089729117
963,189859.34089993546
2678,81595.6181269075
171,80948.80925807764
2401,421967.85823422484
805,208807.8937249661
2259,240394.51265878824
1748,172727.4395641795
1361,147646.80292842328
1677,110855.18640593777
1406,142323.0200053719
2322,249556.90605238243
688,161128.2526751865
143,149418.38788696832
804,191916.90411866014
1214,173341.17559175252
2828,143220.77891394158
1999,181314.34679336892
2467,218779.34135900822
2665,151953.63227415318
398,114292.31737837219
2822,146916.328942528
2157,134657.53534072917
1269,101769.1225586934
2570,120518.04987253621
2320,233042.1183456462
2304,140456.88960994256
1312,89279.83228155843
2012,134952.4057518664
2865,229973.72811965516
2367,101610.83449730184
554,89609.47580295196
238,140294.155114457
1954,106311.69361645635
2488,118535.13397786021
2291,60496.969585367595
1969,119432.34285163309
2763,205970.7901612498
503,265384.10653880285
1584,232306.47324643435
2210,186118.84025536804
459,322396.9889043225
556,130391.39728937612
1347,126976.68439418275
1290,71622.47826996283
2754,199988.16370992397
2870,230746.12190120423
7,210103.3426632433
1114,250406.22099496936
2418,269068.7519373377
291,136227.9006367853
18,356002.5257989543
39,384831.22649449785
1001,234334.75689459848
2442,232399.82540215843
2680,92918.29238483508
1414,117209.61860428122
289,157375.71869600622
40,261391.27894903533
860,129654.4122879582
673,163612.17501095426
2427,180197.78383587394
2036,196202.6082241533
2564,136002.06563417555
642,150805.28159761266
1908,144196.6416551622
1369,95361.29902108968
2855,173390.454303263
712,107220.85792035318
1943,111620.7037819958
1958,121964.15886498778
107,156118.75519768265
2295,198328.2141240039
704,108396.0015468914
676,167343.69996283494
259,185746.3886525958
93,284430.2954876822
106,237674.64066511253
2315,183578.07667436742
1095,196902.80911805842
758,127712.74269165099
1496,162292.62722151063
2370,118961.16256261722
2458,260741.80204877816
2733,136079.5680234345
161,270213.0346395286
726,151540.71551119094
845,203070.55654396222
947,241421.87643695646
2232,110008.05451347167
2563,141494.96213392506
2299,148202.97028474335
211,101929.06305994082
605,149824.14671961602
1478,190191.88263184077
2247,281863.2449748735
2274,230709.1703060423
2869,228659.902530096
967,213085.60188631935
2656,114339.80280680896
667,196569.78377286904
1042,109084.74340884236
2023,180076.39362208766
2055,131661.96351928252
2275,270081.18574304273
2204,169580.2069582974
1563,260321.61903854378
483,213203.17744112306
796,112476.68436755321
1526,158529.08606810542
2042,135175.21927352936
442,338458.832423182
1693,325991.4636702569
1468,210710.74811140378
2605,146222.7124842722
1529,203148.7509011022
1287,120771.16951794154
31,97165.07613475784
1785,321423.9671274205
82,159136.4125425371
2620,102102.65943571576
252,184082.21133325796
2165,183855.26520624326
2316,195870.23576960107
1558,135809.56882534362
17,212941.91726160015
1022,215833.16604712512
925,127851.29085570783
438,266839.5788477082
1270,124114.75991295197
1272,136813.80385622662
215,120015.14191550657
266,221453.25507858186
2402,288943.47646989557
1250,132175.44846516545
1984,122174.53679585725
1279,145987.10504344222
1252,119475.79344534525
2156,257797.51949419233
499,332812.8607646283
1374,134430.55415790773
401,117733.10594698996
2721,134549.12078087358
2078,226076.25132593187
2589,122260.51824548305
1946,255207.9194545895
1334,109615.87552532356
2781,213808.85654715623
431,384341.3485450286
576,192242.2980602614
1474,204510.73173827888
2155,263529.2125086704
885,105171.8094409206
643,134475.30897423893
1944,134345.29268257495
480,191167.61877753225
2845,86696.6590436215
2387,307592.9643342366
2407,208957.51046072668
2527,167031.3485390551
629,143791.17529418506
1546,123477.76423446578
783,270328.69064654317
1322,37294.29482050636
194,84008.783245484
1770,306975.74950375245
2143,164923.10655835993
511,294309.0329864202
46,224146.6163015042
1348,150043.69168796518
2465,214402.38047976815
873,218763.4116042941
1918,108157.98010138213
2764,215991.6197497741
2184,123657.89946920809
934,123915.30506567354
1920,127441.73330024467
2631,155174.04607191705
1768,561552.7519126518
2040,109568.62494796701
1749,216403.44980242907
79,106955.67137449398
2302,134194.57236469002
2755,229475.31836673617
2059,110464.16816178313
2092,227828.7626004835
2516,216512.5378444685
150,122155.56685520674
1656,137047.98872618424
83,90951.46611101867
2411,177759.53676273488
2917,113620.38155744085
1624,179015.08088851452
2215,311331.57885046164
1211,149546.9006401609
1024,174795.56349847862
2874,137377.7195187586
700,138785.23598045704
2756,204141.33518634713
2022,183234.1186304961
2392,361472.57679514016
212,122362.92863625486
736,135862.20862841303
890,104016.14491977508
467,180182.9655571914
578,223228.55381885218
1747,195081.04160845838
1149,146817.36186718813
2758,267850.46233374474
2219,244425.95487558655
2909,107449.62314700987
1798,268173.9797123823
235,121242.69605129608
2366,123252.29951073718
1027,131364.87830952427
1195,131991.849078884
1303,41423.36213059188
148,181362.29806239344
608,154737.2392724813
2515,205090.51751833444
821,267475.1660642626
2500,266717.7406315508
745,112733.72807739559
741,136385.51830986585
2532,121858.86752852367
1692,430461.1164468215
2520,173789.64397058322
276,136173.43578010506
1992,132598.02712538117
663,50512.67769403895
418,124824.61437884648
1733,204694.89940424857
2359,147192.0873444078
253,181541.23564619513
1518,158650.38652924483
2035,139066.48201706063
2919,71769.0655180763
1540,245281.03649479523
1674,156155.40574629186
256,155316.84878228407
2361,111270.93869189767
978,65843.41816426057
2280,137087.47235864995
2095,218898.26703255437
1709,321161.79868598445
2801,245284.17136498855
1246,114669.01491385722
2373,99074.12249141
1055,289779.62968181516
2017,121506.80183481809
1099,291382.262822745
1117,250918.67535675934
2043,86429.35068553488
2085,109811.00240130117
410,142886.70413744927
2650,112050.4599896064
2867,189391.59626390587
1668,114685.14102179534
1161,164451.77947500034
2122,175765.88951986958
2539,153185.77733239962
1047,133226.68418545043
541,131973.5624727431
1276,121637.32502835616
918,145389.77065129695
1936,125424.70910756534
895,99029.20713056694
257,177140.3069966241
1241,183475.34054583637
1545,123536.77059118834
1189,168705.67859822
2066,177782.64993470313
