Id,SalePrice
2658,126475.69401151
2414,216651.27292357522
1989,111436.16952005957
333,87687.1050716237
1327,114060.97305982302
95,182651.92788381423
1568,164336.44371494293
2482,144916.46817114067
1364,122698.65061786943
2584,136272.26278296858
2673,159910.98710048254
2089,129021.84649429534
1297,163645.49842380607
790,120292.66298602568
2616,188642.34845073326
720,185312.9323158462
1148,176654.51048032878
534,176773.46251885762
1452,122009.333718318
2648,127163.78739504481
125,161985.38084169631
1904,61476.82293579465
756,104221.67622602059
717,248102.9313950643
1032,167212.22553050175
852,196499.45493887796
1731,178224.36376243734
2639,125547.9746827769
1267,123197.87854711108
1851,193383.08942396942
567,163665.91487425013
1898,151368.36874333597
647,150063.791739878
2256,199293.64652610428
979,101547.30155579979
1444,213145.61409765386
2485,123206.20187664978
157,128331.64747346591
88,124596.43428768063
2003,108525.145639352
186,213330.99041704138
1425,240208.0277188402
2695,131402.79072344885
738,110039.56359915495
395,144163.98137101883
1353,178558.14717815418
390,159884.84530717536
1103,329762.1539357812
1387,143039.72877599488
2070,143946.3142531501
2479,174758.42704223105
1718,211354.78117851182
2188,93923.5836048456
2557,96111.28775627093
437,343650.3027878109
2182,607573.1967923311
971,160372.53825162508
2611,137396.81989304515
2399,381950.57203179935
2148,189414.83491825117
304,116102.96945019386
1997,127535.64050815596
2817,117693.29166014018
1431,208282.49235302
427,335985.24545425584
263,123509.50687934457
687,133028.47894082178
2191,116353.85977378639
179,129870.81569698975
1009,207814.2081618452
2010,142389.34443127006
1991,138482.09863222038
1411,174458.50179654945
1721,228410.9500868304
1144,190637.7282100528
593,214099.97803519128
1249,171716.95395276797
1604,118735.40932926045
1064,470721.80584305397
1923,154606.3102954257
1988,104870.42854494578
2700,165810.10625014734
217,139018.20673504265
343,172388.82704230738
2005,127455.2029568725
2908,140997.32740554577
2446,500782.5246718399
208,130618.65179127513
1679,108880.29438098769
822,343685.17137173726
6,190873.76759660887
1781,409411.8527976122
2397,307655.6614595908
2340,311602.62839670293
2843,128339.52591839066
1061,378565.6043073159
2786,121960.91337495844
1935,142999.44056582326
1341,115415.92671216141
521,283546.3547170514
2136,137956.65006518806
996,207407.9474049457
227,144528.37136855276
135,184370.09438123796
1167,167982.88443452006
294,231716.42106865934
1776,199340.66060273934
540,155401.5369915864
1717,219280.49764443593
2303,127829.40213438432
116,187844.00751718492
127,131998.8257523718
1371,142205.14984324004
1507,103867.65791707943
702,111577.150059513
750,148656.39163043204
1559,50591.28056155957
577,224748.48048462434
2812,193085.311950881
2080,157728.8559336042
1368,103861.40842544538
2376,122757.73067506128
659,105230.21486379675
332,67769.01333292552
1917,150142.37230689477
2094,230650.36512461674
1471,219163.88176873673
1509,128669.59928750015
1922,141647.25370520572
433,496262.67098090146
460,275613.87350145273
1116,243420.06394813838
1137,155463.8552649959
53,157894.27560396373
2354,267196.5786806325
1475,187092.79158271605
1761,515389.75235814136
842,145680.63017605207
2739,177930.79601886685
2509,150743.49016814173
2610,176953.77021214354
1952,88938.4523047602
2719,166940.49124403897
2921,73422.06366862167
1966,150998.30667066344
292,119094.5373166266
2419,189176.48061986043
391,140820.34298299204
798,110822.51057685442
555,113717.26096504989
899,65069.98908285733
2357,172691.12074112767
328,126609.79507024807
1356,115209.89821587392
1154,102562.15733324457
1730,180985.58223552126
1119,285247.4920764994
2856,147559.73344716657
1394,135819.1074764083
2587,110753.90726592336
61,302385.3185631137
2661,161891.18268193008
2711,135849.4753709741
1147,175088.25674084618
2623,127004.28760522482
2378,134629.9081827366
1413,144831.03776758423
1722,210709.97459090265
1112,220170.2935750868
1201,200216.5076561901
1513,131896.13758027324
957,469221.15337833564
1171,285932.6874862483
1145,190037.75597444084
703,141358.67303979592
760,105453.5885835856
2512,175469.52374214554
159,124757.56301194332
1281,167420.12540381792
468,182085.35841907747
665,100216.6338650607
1792,228288.56610359618
923,172266.54328693115
500,287769.45762739074
1408,199975.7767574906
331,75723.15685573712
170,135095.58253863922
2192,104031.61233931324
2571,281157.81967329024
2647,83593.37140689796
422,432767.6841196391
2457,349854.41139260435
1838,193433.54737045857
2805,259930.05952408077
1711,300013.5029577097
2825,226135.30437380212
322,343396.3123810927
2103,258165.94648924682
342,120475.65854925079
600,128589.63817615196
488,176870.6586486275
1725,314079.84327457345
2246,293608.03550678596
2847,153846.1176860819
806,243411.90715311983
530,229224.51139262758
963,182434.07429891822
2678,109361.24048805679
171,84259.68594714465
2401,437800.1694315714
805,213393.2200308176
2259,242562.20107971973
1748,175193.59580373
1361,135538.27987633747
1677,111445.97258567045
1406,141301.67855625827
2322,244373.92686535468
688,156197.50721988524
143,152894.30070938155
804,196685.72699265133
1214,173588.75437819425
2828,144178.1437587973
1999,180085.62115412593
2467,209912.67710231422
2665,148673.05228707675
398,116712.75030332041
2822,144279.90108390062
2157,138082.40889742423
1269,97227.27345106725
2570,123201.99756045082
2320,239100.30623590355
2304,126748.5628869049
1312,103941.52728306063
2012,129927.82210947496
2865,223090.8474080397
2367,95627.4215579747
554,80488.93673983376
238,144082.64000016812
1954,106477.96609344774
2488,111729.1865667399
2291,60915.695604287954
1969,117055.6211282723
2763,199079.21583797413
503,256005.6606054736
1584,236206.08744114562
2210,183152.18362230758
459,330659.8858717034
556,128623.26413716096
1347,129306.75688926145
1290,66800.93301484014
2754,196786.96905839912
2870,237987.6926435538
7,217138.24915288677
1114,244047.69804030412
2418,280465.4193146711
291,149222.20044903754
18,366797.33688519197
39,394034.3474921839
1001,241843.57869979317
2442,227834.0640781103
2680,86609.21053920667
1414,127480.48250973647
289,168204.830048484
40,264621.50702221855
860,129014.3150967664
673,165418.19293288444
2427,178825.42414645143
2036,204113.08950547405
2564,140070.3335216662
642,164681.36008878754
1908,137935.65773761887
1369,91515.33626248091
2855,176122.39459722931
712,97817.80345453063
1943,135981.193561407
1958,120587.90699164943
107,160332.49717433774
2295,200586.57398136097
704,104571.17325757319
676,158494.20022983555
259,183528.9913949691
93,291803.9904345081
106,241202.54882709397
2315,176521.80240527468
1095,204411.14597083384
758,141310.99897338028
1496,159430.72718364172
2370,120150.11577057606
2458,258130.39717141615
2733,149897.89396275298
161,256743.86548212412
726,160521.75198446287
845,202139.79992806786
947,261553.7702082408
2232,124346.40291939912
2563,139140.44877876143
2299,157959.8801076912
211,90080.062429007
605,159345.09168756742
1478,190563.9123973048
2247,276710.1132821101
2274,240529.30307165915
2869,221937.4095815683
967,210862.56019133335
2656,129436.2027915752
667,181751.676203894
1042,109076.8782752954
2023,169233.52628020395
2055,129248.06235795666
2275,287097.0190752711
2204,179567.03681305444
1563,271072.0622783904
483,207152.1435493776
796,116489.50573369113
1526,163688.73446502842
2042,140995.701809582
442,354069.08043397404
1693,314831.8453064986
1468,216210.38863459797
2605,146917.40540990198
1529,209080.84803251908
1287,113628.20788182796
31,102620.12689676735
1785,305896.5346842641
82,155422.77668277142
2620,131060.04097546672
252,180768.31908538175
2165,181634.2818314427
2316,195803.4317288456
1558,111406.28857695822
17,212789.7662758927
1022,216275.36190913257
925,133917.93233238577
438,272382.266574219
1270,131531.31617251795
1272,138806.0228859159
215,140087.8794839209
266,219152.106880561
2402,282085.26573057694
1250,131512.80867211765
1984,117164.34140204726
1279,143696.59623376635
1252,110634.77922333512
2156,265824.2955381557
499,332717.13748146
1374,129262.86319351936
401,116935.2189162641
2721,142616.33841665907
2078,241120.68064976783
2589,124667.36020389668
1946,235444.63979025048
1334,115265.44941936334
2781,217183.31271470248
431,399753.93420002365
576,189653.01247792275
1474,207483.53138162332
2155,296687.0215436459
885,115481.37100229552
643,136332.57853731088
1944,134348.23086516457
480,187431.22434225355
2845,102727.84939828081
2387,319979.3215105294
2407,205225.17187845867
2527,162704.65913025299
629,112154.44410756968
1546,119609.39549245198
783,254705.911647025
1322,46221.45493585861
194,87304.89152738139
1770,302718.28246236907
2143,157577.66822885137
511,285526.7621986092
46,219665.53235364004
1348,145284.60639921698
2465,207305.6401672793
873,216469.01861673934
1918,113806.13580036977
2764,228722.7635293796
2184,122677.87211549333
934,131020.2722039003
1920,134358.49122803222
2631,154937.9545083172
1768,561057.8217537866
2040,128654.99230442895
1749,212470.1791609887
79,104830.54681250999
2302,134248.41219246926
2755,234058.54527645293
2059,106919.04891587797
2092,233549.68187078185
2516,230372.26084737282
150,122952.8503597166
1656,144043.5298945337
83,95576.58267619688
2411,179554.4427623004
2917,107637.6021690759
1624,183302.28002351828
2215,318775.30857370957
1211,146742.19602243073
1024,179907.82825483734
2874,141025.69426946965
700,140928.66775262073
2756,201982.88511550784
2022,182737.63668720305
2392,376045.12409659673
212,119413.67329511377
736,134641.83950746228
890,107556.80365112849
467,175485.78626726664
578,230060.04347153913
1747,196479.66325014306
1149,145396.92936351013
2758,254512.46049072364
2219,248382.92936742769
2909,103660.78941820844
1798,263968.47529600165
235,143272.48274759247
2366,121491.17920881735
1027,130097.86362896758
1195,133400.38987901382
1303,50861.845041086126
148,182905.92075094258
608,158271.94715717997
2515,199077.07530861456
821,270201.3790068644
2500,264162.0185771145
745,113815.0098614175
741,133203.98537755033
2532,129886.53628244414
1692,441989.722503703
2520,178809.5927254246
276,114373.9071516055
1992,131475.85095989908
663,54215.23513717556
418,124401.60378444515
1733,208061.3062853033
2359,144705.69192968006
253,174230.9718672835
1518,177528.76094344445
2035,139904.4620277933
2919,72069.58106334288
1540,238743.27754712096
1674,150465.28426491033
256,153489.40628871645
2361,107140.81636923032
978,78624.90480556815
2280,132856.86350483933
2095,219645.18069480357
1709,318788.8647403824
2801,242798.32135986924
1246,114356.87203874694
2373,96494.34492915611
1055,289731.8239783214
2017,126451.54687477893
1099,274694.95289997826
1117,229170.3856146131
2043,87502.77126305134
2085,113982.52932078013
410,141502.8219802868
2650,103448.73840794606
2867,186337.89490102397
1668,113890.37672121233
1161,154903.25797752393
2122,171721.08142731022
2539,155967.8539911072
1047,134825.16633782096
541,127401.53662789371
1276,110259.81701250272
918,137376.1000990916
1936,126580.86002114498
895,104481.95033301305
257,163937.89702178517
1241,177966.29928614647
1545,121769.35547231743
1189,176505.09620185182
2066,195614.56071208775
693,113208.93165418535
1259,149067.4644114511
2916,161317.88044667864
2321,283215.27233909606
1977,92992.97331317552
1240,155483.72952058268
85,160131.10339740253
1823,129948.74444916216
825,273914.9339567841
110,224467.37604712596
697,128973.22561024775
2297,120023.44856844022
1231,137093.30472057415
968,354579.9967285787
1315,131960.28071394624
1606,146503.70521294727
206,73398.52851680442
1685,382571.2686087617
2016,131756.7323919658
2135,126325.74559145422
2430,233564.43139658446
2198,102058.86741827376
2652,115259.47591613691
27,119018.09793490251
241,148504.78936214143
906,131941.13969793564
1506,137735.10140657114
2098,352512.3622087302
2213,145228.39391556842
1274,122223.07764677331
743,14011.185374632078
1737,194103.13189673962
2797,282199.57478278386
2185,57789.01638009937
830,194802.20832705245
808,119378.98856810975
680,146481.12397130247
1153,89241.48994024552
1291,130554.30696413579
1818,151865.88371994585
2161,186254.97322251662
1883,106506.97374634232
350,335751.11791444675
2473,144290.36461321384
295,182422.49375762398
293,177638.500684781
859,130804.85077340824
288,64670.77470988125
1578,149519.99909119421
2831,115542.67069289493
1030,155212.10357316307
2551,148427.11102551804
1286,164270.47322675306
958,331375.2578869732
776,130805.18583589447
72,229482.95657521317
2263,264174.3293394444
2876,69264.18694652957
103,172786.4975599755
1500,130820.92418979197
167,162019.85678344045
2597,120278.2780340936
2685,114823.1731159428
1035,144475.50461625628
2602,147178.21146714615
2159,201034.4431721053
695,125933.47959563581
1109,264983.1064584311
640,184210.21513921896
2090,164087.91340652615
1188,178094.84822675565
1059,410200.31803084514
2751,234407.73953942183
128,217509.4795874279
1523,155269.18598848773
2925,189155.58357883294
2145,297772.6368464043
1121,221344.6704713341
566,253635.3745653048
2928,125416.98445207272
156,144500.5040785603
797,142303.0193942786
2859,151403.70300290556
1453,122244.94824642559
1762,343076.88851996546
1868,188681.0751458617
1760,175596.50246000875
1113,234401.16298148304
117,148411.9947484583
1142,210384.36290271967
2342,405552.31601108797
927,148497.52412973225
2478,183233.84425839552
655,87331.09995728554
369,254727.6109070312
2239,115099.84104746427
1653,155716.83042814795
959,216184.5415638286
2395,336291.75569295464
1412,103293.68595774526
271,236173.93929000248
1497,156959.8021598631
552,151386.7453081702
2,120479.34831787487
1855,314176.01248463313
4,264507.9143437239
134,149754.34780437013
646,106334.21413690921
42,323318.9130718127
532,221611.55781834325
713,108568.29738411435
2561,142945.31260748583
1333,132292.47237738647
1407,240747.3243857729
2892,295241.8882437389
574,217195.61256121934
1227,184447.78740997895
2591,203009.56622888567
1476,206553.07622899648
1125,258539.83095836785
1446,147455.6141362279
408,128057.21078726879
1101,301257.12977409316
2251,202416.1341543847
373,182355.28641492565
2554,132070.2628781984
2382,268854.35024323803
1985,84878.68128051836
519,243784.3716830952
1093,189772.50596924147
2889,141034.3674291734
986,167999.07058104067
1302,155908.18373013457
2708,150033.2329693306
147,144729.1677363534
1441,214553.0890702201
285,154089.75549866183
1865,237373.0496235443
2902,323020.4860356492
508,257813.4559920299
2638,148315.89422962483
36,138756.0664179462
2281,173447.49965239668
1678,117850.12704683102
1696,453241.41143453144
1557,77561.4314042351
2180,156127.21524384263
1726,215430.70318662593
951,145736.2084842643
267,216520.96331843865
2706,152879.64883591732
2221,252327.32745472962
1357,175213.23858334532
2901,309515.80557924043
347,173453.16106292428
2164,188968.6339321398
1586,303375.17900646036
360,143999.39604200117
1769,254738.72487740425
2617,158155.5404538871
1191,138932.5351979434
1579,231204.83006833334
1510,129717.08108017177
2196,155837.0378517358
2336,399162.19540193025
942,91998.94651733656
861,133417.58069724977
2555,123855.96313525771
2099,257095.65052405212
1543,112317.77604562405
948,258241.61856905944
1239,180015.99942955116
22,183360.8676157381
92,286392.2718510976
210,185708.54539096332
1858,202062.33876267174
2228,164697.50105433006
447,229407.6658932521
827,237976.11913259604
1649,217998.372687982
682,141204.04857999284
2698,107704.30917945618
494,165568.6761305846
2679,109482.33577655791
1336,120478.1949173442
465,177957.2109712235
1524,145561.0125451742
2543,110160.31258845452
631,151888.02664524651
126,188939.0237468127
1092,229095.62955666686
1122,206176.9174673443
932,246903.11292388532
1980,106083.94918254377
2171,118468.98517046633
2768,170643.22929143862
2056,110131.4466691846
1159,356786.24406674807
2645,137690.00438154704
1174,182447.2301024957
2266,204869.34034724548
2462,402056.95301686216
2922,195700.85191057035
118,148456.15418515293
474,156124.75867411625
2576,156720.02349863117
1077,205706.06386451994
1536,144921.47048197276
1150,111636.120331333
2341,322482.3694857238
1931,160908.18489214056
2785,146581.4514184263
597,201292.18728255897
464,187674.65470112252
2169,142015.65896414383
2123,167363.02200599687
1867,167744.72582343713
515,240896.27232405436
933,104354.53204974893
2784,172580.96888909
972,155874.5842551222
2614,120318.11799358999
1409,164731.14369507803
175,126955.54724257553
352,220388.78364115473
976,103806.29301593002
2134,190479.2377734645
2396,361541.33713962545
1673,128419.92260993765
404,127644.36056673943
607,166500.26710368725
814,146042.12687508797
868,190633.29792041876
337,159470.18510612936
1746,246606.46150454905
368,310986.8357259891
2806,201291.3774081856
1662,197886.4136880695
1234,224578.40745086057
1373,124806.15032470279
1672,117659.91693885365
1939,124855.7541338025
2718,159260.43571953053
625,164646.92634292462
858,154824.12255971026
818,259444.76374109037
222,143144.43951608313
557,120260.89006009404
2766,179035.31163404536
630,129413.45770227956
1670,107212.76457104736
2071,97418.9178102891
2439,201221.988701386
1878,136176.65121102758
1456,236391.55884644066
1199,174492.18910228662
501,302309.65826474025
2362,93895.81543166384
1483,152352.95189173016
2224,205619.71420222326
1628,164564.80829578862
397,134568.88568827856
587,200112.4790251596
1887,109617.62451396039
598,183260.9146445582
2895,239132.09030405962
1822,140134.6087519884
575,326182.6534083686
2325,166222.3725629813
114,211095.29817234728
386,216766.77497571686
1814,243418.91127025743
1618,174286.4865414521
1014,155989.51821271432
261,154316.49413563203
1235,141888.06356700396
1460,249921.15676509804
1007,202196.89505431216
1204,190880.21298526533
1829,268547.9986862554
481,195464.74997942228
193,204690.64280730268
2249,148035.5984229292
757,116105.9634690833
1623,196133.08883722711
2726,237368.68582485738
1964,150129.92936222148
290,115853.64861068035
1463,250078.88547784413
2314,176534.80903585505
1645,139492.24985683142
1538,341945.34693231934
1856,216451.2793820357
1517,129287.50805813496
506,248266.0075696313
2725,173288.05950646015
1482,142313.237283276
1531,138777.00581911404
1388,91570.04865792708
1571,366964.5551039763
765,149355.3553514182
2494,137900.50539265832
616,110691.0999926345
409,139943.57162009823
1008,182190.88073505953
2519,196302.71191400161
1050,104171.80360076165
2709,154928.891159034
2447,402616.1887795809
1430,200854.9584023949
335,166211.550270953
721,37590.38973174921
775,127723.8997908277
377,247933.58888627045
2898,253833.88028159432
2254,138773.11225792367
2514,145505.26647492635
80,202837.10244725327
1876,147568.5313327832
2518,185182.13005933803
2347,157958.79843121744
1229,207397.94668041458
387,236600.7604600473
834,245938.25397221936
1457,229103.65143989856
1817,146272.33179099768
359,175200.7868625264
795,76682.67804543267
2312,222018.32163950126
1485,151730.22704723754
570,196296.91491111266
583,225317.6111992966
2424,170687.5132000477
1610,174198.83833154643
857,140284.218383725
733,98867.9310144556
1611,140938.73833772406
1081,232922.3176082376
2120,145467.75861969258
1344,90223.63047853646
835,221876.79979391652
1445,128000.11304933699
569,220183.2415465565
326,165513.8995106852
270,138114.39657695044
1895,138443.6392001256
1355,143881.85030178347
584,217921.9620361169
869,202935.83371734418
2346,180677.3300528416
1435,225118.71287262792
58,166826.3938777866
102,191792.41518955337
1866,160978.62521165368
2146,240901.81575890994
492,186768.4257298168
1220,90299.82086114901
1652,149111.97294898712
2345,240090.082313558
565,246127.90415179348
1331,149554.385783773
327,85973.42861817911
1812,200236.20949478992
2064,115031.87827917698
2732,207090.58665147456
1484,142867.91425606754
2292,151609.66599571143
2360,120138.99972086163
864,244979.14270633867
2308,219898.84153139568
585,157243.8059458663
383,186687.43392644924
181,100571.90339597073
358,189839.37125697665
780,191631.75252044745
258,193881.78624372705
692,117126.59883102294
611,180398.41661526906
1879,134929.6949096681
991,228364.7447043217
1535,128465.9758191802
1882,143692.45332265555
1845,180359.90526447186
1392,176302.79894615166
2796,243327.09829688052
2747,180961.76341634025
214,105484.55827317317
2441,261317.6175388381
2452,323722.07317445555
228,149473.72504623057
551,162759.3510477013
1219,148733.07286560864
872,273304.2670637595
2538,127000.37135888149
233,258309.25269817567
137,258458.03540080733
599,166653.35659380184
2582,133096.35901393875
984,108731.72349059678
2271,185244.35775278803
1633,211525.57858811715
2765,215683.47564460835
