Id,SalePrice
2658,122832.65122482841
2414,216909.6052363049
1989,109769.91896403852
333,87201.63568869157
1327,112685.3150819136
95,182432.27558183213
1568,163978.49992735224
2482,142815.92543413988
1364,122837.69299031867
2584,136796.59011998345
2673,152123.79960573986
2089,126003.2447578545
1297,173348.4062214265
790,120171.53505353178
2616,191055.42281686133
720,188223.18056685067
1148,178723.36056244848
534,176419.3303308894
1452,122417.53738448364
2648,125774.59623323666
125,162383.05909480725
1904,62976.2462774
756,96670.53238851155
717,247332.4340295271
1032,167005.21141871836
852,196116.33457540642
1731,178770.71350453116
2639,125225.80442755387
1267,122837.62136284815
1851,192452.22487702305
567,162944.78403894874
1898,151389.23568607288
647,145400.74716590942
2256,199903.1945318395
979,101671.47548529855
1444,212751.25575361986
2485,126059.62089571077
157,126004.03204229209
88,124455.72321549206
2003,109764.84922633928
186,215488.83138691788
1425,240059.69692275525
2695,130935.76847987348
738,108781.8465425861
395,147153.4925039908
1353,179423.6982918896
390,159775.5643121622
1103,328890.68037657987
1387,141558.44209609673
2070,147598.5249138452
2479,173052.9021704344
1718,208733.04071379916
2188,94652.88640497284
2557,93692.65760323073
437,343208.15090390516
2182,614670.0831179473
971,165924.05981632706
2611,137567.6419089042
2399,382440.37372604664
2148,189203.7597071665
304,114559.59657075908
1997,127009.83667668645
2817,116929.63660535336
1431,210423.60670719124
427,332808.4138705018
263,123891.25754583455
687,120506.58971091616
2191,117342.65779723626
179,132665.7986451492
1009,206569.1995982652
2010,143359.0534130725
1991,136282.92807480172
1411,173115.5893713562
1721,229134.90378117296
1144,189707.53898327777
593,215487.1199331586
1249,171781.52668181589
1604,122169.76156829475
1064,476355.4085986549
1923,156253.43163602435
1988,105081.9104401725
2700,163672.36680808975
217,139464.92065419405
343,173366.4847131937
2005,127216.16788833929
2908,143255.26484598193
2446,508882.0009729292
208,128978.4591267569
1679,109120.31300385823
822,344694.31840421376
6,190140.8089365609
1781,412973.23014730983
2397,308270.8520892714
2340,310892.2506072903
2843,118641.23441346464
1061,379745.40804090374
2786,121912.31587793768
1935,143042.65609611786
1341,114573.58516998868
521,284598.0455646025
2136,137198.1342859977
996,206337.44163205705
227,144113.98128828374
135,183548.99131456076
1167,168280.70379879232
294,230951.59249246502
1776,197979.64006122595
540,155463.48254678512
1717,216178.4048429488
2303,132450.4747356341
116,187485.59835883524
127,138524.20558931123
1371,143313.04861619978
1507,108405.06958661118
702,109858.3061900964
750,149999.4601197782
1559,53852.01733811943
577,224885.85816761703
2812,193374.57283003806
2080,157555.1575570122
1368,107568.17600793016
2376,123545.40986830395
659,105825.84174428301
332,68374.29144914114
1917,150901.36108067253
2094,231372.58594408722
1471,218624.66974533707
1509,128751.61141111786
1922,142053.36253629896
433,502429.5400478239
460,276036.9031924623
1116,243506.40958205864
1137,156513.39816935704
53,159433.6311578635
2354,267329.9213878182
1475,187525.65233814772
1761,522985.22453935526
842,146380.81784368397
2739,188731.03633395737
2509,149340.834288153
2610,180399.61806023712
1952,90371.28770450337
2719,161255.42391204272
2921,75085.74796155017
1966,149782.29886822696
292,116273.49401812162
2419,189561.3128391949
391,140596.87740959087
798,112286.38982804929
555,120028.71292037863
899,62427.828282428396
2357,172291.73805715106
328,127619.90898503028
1356,116740.7177062131
1154,102124.87261588048
1730,181333.52888355745
1119,284214.1873187962
2856,149623.39051309694
1394,139018.35535581972
2587,112893.34072007562
61,300579.9581157522
2661,160200.60389978916
2711,135517.47314273144
1147,174091.20393698502
2623,128877.2508116448
2378,135005.15375641288
1413,142043.19558738056
1722,211126.8929502143
1112,219472.17020120317
1201,204402.90276183924
1513,131098.80811642707
957,481124.04316032433
1171,285800.3553427657
1145,189188.29168635528
703,141286.2282783799
760,102856.83144766398
2512,174775.777094381
159,132513.87300343075
1281,168164.65061466658
468,181711.95108899646
665,101741.98878379949
1792,226585.33761347007
923,172760.3832288525
500,286575.6628271217
1408,197743.87307223945
331,74414.90519035139
170,139401.66618972606
2192,104689.41133237854
2571,263669.9343211965
2647,84250.01211494536
422,435496.04036340734
2457,347056.7902389992
1838,191709.35587459116
2805,264854.5484294791
1711,299863.4302069929
2825,228051.33643347464
322,346950.8408200446
2103,257750.03765168108
342,122358.34195275986
600,129937.79198705059
488,175749.08204968277
1725,313074.9696595151
2246,292144.200116563
2847,151947.88786122523
806,243832.7541954652
530,229097.1211207922
963,185508.92527093788
2678,108751.488613417
171,86705.78161186565
2401,438609.35879471514
805,212155.31356853296
2259,239765.8100005852
1748,176482.14560932046
1361,135456.5971868372
1677,111420.87922174722
1406,141559.7867855008
2322,246137.93103789302
688,156819.45849814647
143,152641.66728744828
804,194598.82339864303
1214,169085.8450086015
2828,139502.76760580504
1999,181001.49313719242
2467,209597.64036879767
2665,148461.9009226763
398,116863.71812830042
2822,143883.52341423734
2157,137006.8547224277
1269,102084.27672633034
2570,124966.32680367684
2320,240338.577367253
2304,132673.15081071111
1312,103538.96658355449
2012,130799.34212411192
2865,225009.69291299712
2367,96361.21798982934
554,85833.9828442662
238,142673.72741468393
1954,106191.16334880376
2488,108895.50695419233
2291,59057.00723787
1969,119034.97413723232
2763,198885.59347490143
503,255371.22318462862
1584,236871.3071022736
2210,186719.10371456164
459,329775.32306251046
556,127443.08929030964
1347,127442.38836034987
1290,67404.88597061718
2754,196417.80733636735
2870,237102.53834563566
7,215517.91464284147
1114,242309.13038864176
2418,280147.7431349725
291,135082.51686669464
18,360313.2746245089
39,395492.83705900214
1001,240458.8945773118
2442,226928.7766104211
2680,91039.46888552795
1414,128619.25020474123
289,167015.23038937515
40,264836.36476189015
860,131622.22281442763
673,162866.95183171428
2427,179167.36815191407
2036,206222.44515651176
2564,140175.6288133173
642,162739.27450401252
1908,140650.4138172458
1369,93574.38860341778
2855,176585.36954059734
712,96679.72928710046
1943,134538.01858553302
1958,121843.10354790583
107,157756.84575325664
2295,202497.04013706485
704,107433.62612400108
676,155860.00801485378
259,183588.06936695284
