Id,SalePrice
2658,81656.72342802992
2414,221847.1303976354
1989,115926.55456516764
333,90395.64751424472
1327,111570.75419649949
95,180168.2544660839
1568,145750.5551621101
2482,179455.00113769574
1364,126049.9666572588
2584,125961.34580400208
2673,126671.60067184258
2089,138736.3398339011
1297,173440.48610040348
790,114438.73599882344
2616,160645.32457259923
720,178162.83019761398
1148,184515.37538617817
534,168128.56742422958
1452,138556.82027732878
2648,150594.4003858479
125,192435.22698934583
1904,80270.5570156264
756,110538.69796047585
717,128315.04824296056
1032,176621.67852364475
852,227074.98743617797
1731,184343.97168919668
2639,112400.05086667257
1267,150702.16151035688
1851,179078.6393999512
567,196067.4261943329
1898,132790.63772642845
647,152127.36571322064
2256,237568.39558505104
979,96647.60530295531
1444,228903.7087140839
2485,150334.53497758607
157,129476.02260066447
88,120535.92229722865
2003,108810.88778693907
186,129360.70376048946
1425,203579.05430320225
2695,131090.55869917013
738,112703.29522437502
395,144466.6706259863
1353,132254.32197577666
390,184773.64674078868
1103,318260.2141781065
1387,141507.70305325527
2070,162861.4170089593
2479,180100.37668204663
1718,243095.8642813474
2188,135088.20570517413
2557,133545.84360440043
437,316735.3336985364
2182,363545.7941787923
971,155366.1427108516
2611,122876.75756841377
2399,401910.15340122674
2148,209266.91147211965
304,122690.15133261033
1997,174333.79912431398
2817,123819.91060813185
1431,221282.5221925065
427,371247.90324492357
263,135035.7529794683
687,109827.10976653283
2191,76099.99245197684
179,104536.95791285517
1009,270569.1307026573
2010,126183.88968388215
1991,146142.96224069313
1411,167198.02788658586
1721,259746.89148294128
1144,178772.7873516857
593,200672.04257284428
1249,159956.6736564253
1604,145130.21974895385
1064,391426.22206404456
1923,170651.2543782181
1988,135920.453813516
2700,125858.73687966734
217,112332.17981935179
343,160388.2957518399
2005,145183.00687809678
2908,133060.91623625613
2446,372304.52334794065
208,129072.91530874827
1679,93588.71799574242
822,346396.58208245697
6,203945.41434183938
1781,388227.9594678636
2397,318062.16179890535
2340,336133.9294939641
2843,148042.80522335775
1061,354173.69861755066
2786,152523.48273802077
1935,142734.96070395556
1341,153505.3691694863
521,213035.1240269973
2136,164386.00071446126
996,214980.2949038389
