Id,SalePrice
2658,137200.86667126324
2414,215060.91723157524
1989,108727.84171005478
333,87757.6015961679
1327,116102.36500350852
95,187572.21426252346
1568,164955.15379167593
2482,142515.65881286236
1364,113908.00222591287
2584,133216.76438960747
2673,152560.6426315537
2089,121039.60311590845
1297,171306.25736225338
790,115363.73188393656
2616,193607.57600277604
720,171796.527318866
1148,177038.60404231108
534,182857.45714592107
1452,119513.922021379
2648,111159.17867419648
125,159206.44420822186
1904,66136.3305711631
756,99035.68738475174
717,238384.06091862172
1032,166732.352367535
852,196500.437172018
1731,180668.52796831646
2639,116087.35168469837
1267,130775.4084541105
1851,190603.08514184505
567,167235.53769864747
1898,145616.3923347725
647,157376.67675860366
2256,192739.17589311488
979,99646.14994642558
1444,211863.582557427
2485,116200.44083368161
157,124972.17431330914
88,121864.81255529053
2003,112745.66845543147
186,210561.02411980787
1425,242111.50404276117
2695,131316.01839886256
738,108587.34262504452
395,150110.30986531114
1353,173373.42842596385
390,154326.4736218641
1103,337379.03440604545
1387,142257.8350499319
2070,144373.7677904669
2479,167752.29498538247
1718,203292.9504421088
2188,86879.46117631497
2557,87947.39153638599
437,342343.99370701076
2182,613686.0571669568
971,157851.27926371538
2611,134067.32850395644
2399,382811.0150026325
2148,189258.05933641223
304,100687.35381336848
1997,123270.44770599343
2817,108286.84807928337
1431,214276.6161232954
427,348503.2717140154
263,121487.33457031858
687,130741.26449862716
2191,110003.48704630951
179,137710.42138000112
1009,200758.7994529067
2010,146743.62510992936
1991,143427.41146503238
1411,170165.6700316564
1721,228756.4467804205
1144,188618.17183051992
593,218611.67022952565
1249,170516.355957894
1604,122532.78870087257
1064,486105.83520314004
1923,150680.2162524484
1988,109763.62506879913
2700,156950.70487531868
217,143199.18628001562
343,174387.73488121666
2005,127373.75320747588
2908,156721.5164769761
2446,498261.33246891457
208,128956.5255325638
1679,110484.74384168
822,343790.00976308226
6,191595.22287770687
1781,416834.8947250431
2397,304921.35007768497
2340,317000.56738940463
2843,115202.85647343704
1061,378749.10312701156
2786,121537.90083798463
1935,139287.38318989985
1341,110991.15840063163
521,289349.1211270341
2136,130610.7487436569
996,204599.70531021035
227,145299.07398233155
135,184641.25733292906
1167,165189.58109511028
294,230857.03254980175
1776,200759.36229585833
540,156396.02223736292
1717,208407.42022417986
2303,139134.15990862378
116,185470.6194697502
127,131251.56162944634
1371,130921.5929559475
1507,110245.75250243419
702,116924.29260896367
750,147560.87500633078
1559,64582.0563582083
577,215748.75656835048
2812,195435.13816733612
2080,159946.05180429982
1368,104304.30441343889
2376,121897.98074639821
659,109980.08002230339
332,69208.7855440306
1917,145713.55248128856
2094,232217.25532657607
1471,218133.51559777616
1509,129347.54418092722
1922,139401.07268663822
433,523162.250466187
460,276213.0350083406
1116,244538.02657585323
1137,159074.4951836611
53,161471.66550391912
2354,265750.3218356946
1475,188793.26162100944
1761,541873.7686560038
842,147992.8599894495
2739,181080.4028960619
2509,150163.4196385136
2610,188169.21728143678
1952,90584.2549944889
2719,163455.2961320657
2921,78712.33031244553
1966,144388.19722156064
292,113759.77717114566
2419,190001.61911692657
391,138747.18911433895
798,111701.56648448971
555,117239.95695565594
899,54632.14209423645
2357,165678.39273515996
328,131054.9207323168
1356,116383.40292009432
1154,101796.97437137936
