Id,SalePrice
2658,139670.2281366778
2414,216484.86624467516
1989,110838.95665067577
333,85189.6967573619
1327,92730.99046173823
95,190690.5367437591
1568,162290.63386199813
2482,164062.94793355817
1364,124521.71650071608
2584,136560.15007440318
2673,133315.81484590992
2089,127643.17556027605
1297,174041.96619234807
790,107595.95584635847
2616,187773.27883325287
720,201450.84156437413
1148,176777.91549472275
534,162379.90996341678
1452,119228.09305668282
2648,152214.1335176019
125,176974.31260854533
1904,63539.431894679874
756,110107.86059818827
717,212555.57810733034
1032,151675.58860075552
852,211470.44316729615
1731,178280.52932520592
2639,114502.21063005502
1267,137521.74630429226
1851,183794.52428867776
567,170677.6297511982
1898,155642.5979021019
647,125311.91489944959
2256,222386.82681421997
979,92375.9139133546
1444,218795.04888390322
2485,125445.60646037073
157,124763.97812543341
88,114667.56899427812
2003,100116.10886102208
186,207706.2423886746
1425,233362.93176372783
2695,116635.37599854814
738,97819.16903276191
395,148481.81582951944
1353,160335.01267779965
390,176804.37557282342
1103,323564.10116871225
1387,121800.61280142618
2070,147821.33481538904
2479,179344.3840818572
1718,212455.14865321256
2188,83787.5929126532
2557,101679.06635706886
437,279565.23047521256
2182,476216.95746252313
971,156184.3519079901
2611,126288.64800722132
2399,387321.1618429902
2148,195819.89046413588
304,114688.55739014558
1997,138385.9085800623
2817,134933.20729629262
1431,219700.53567886478
427,363495.3784781605
263,129763.8938349442
687,148287.94800753103
2191,97918.639261489
179,111563.21907681439
1009,248084.49895788604
2010,131231.34839921267
1991,131069.96259243836
1411,143942.21057297525
1721,243389.2427750776
1144,187456.35339975308
593,202684.1804589459
1249,184581.41455450075
1604,118773.45613623972
1064,413020.0394929738
1923,162126.05581932535
1988,110989.97073796639
2700,186498.79982448826
217,130697.74500350517
343,175432.57586057464
2005,117052.05840316621
2908,115835.93091185836
2446,448940.732792592
208,156978.2567490623
1679,108104.97115172926
822,346280.2789199378
6,201765.20831690062
1781,386138.13522900897
2397,315618.90558287804
2340,327690.3342311528
2843,130599.08025643966
1061,366404.2883593908
2786,131977.87007420007
1935,130183.52402689072
1341,130933.66710373646
521,255383.25209543938
2136,146328.36743620705
996,213874.46822201103
227,160113.0058510398
135,189083.13175819986
1167,167493.70057307012
294,221993.0494838252
1776,203066.57878545034
540,162145.68289020212
1717,222752.43601189324
2303,110639.9042077176
116,179328.36866193954
127,144714.26797192448
1371,127399.40298216252
1507,96229.69847595316
702,140378.1909965035
750,151110.129054272
1559,80606.28848573493
577,219354.73633613778
2812,193325.6210944775
2080,147884.00911378625
1368,120143.9172955768
2376,120335.5886736885
659,106464.00216008749
332,72751.52313954875
1917,136566.4957706417
2094,256396.74006957756
1471,220011.9870163659
1509,114664.02104141025
1922,128972.78165646506
433,425905.01539226784
460,311246.1415333387
1116,243695.88698241164
1137,158515.87959540184
53,179056.97208345644
2354,249037.89776657053
1475,192893.64995386943
1761,454764.0566398471
842,136435.40161924143
2739,181486.11731423283
2509,162556.05367722988
2610,177225.70806940467
1952,107232.810884857
2719,172914.74230881894
2921,64804.91669574179
1966,141563.1853861234
292,130072.09538667466
2419,191367.54553256082
391,150821.82267872881
798,103399.28010735373
555,117130.27463339103
899,57264.357991366094
2357,179332.1829149139
328,122901.04868035429
1356,97698.77265343585
1154,93330.41615724264
