Id,SalePrice
2658,126708.05425316494
2414,217135.86163411074
1989,111250.10292609966
333,88289.57136486298
1327,113917.9260662868
95,182052.45358934806
1568,162184.94095867994
2482,144272.96448624576
1364,121994.00884034805
2584,135809.27148271774
2673,159462.37363468335
2089,129032.94071347984
1297,165125.01958485
790,120334.92253932345
2616,188261.2452772415
720,187232.56958125162
1148,180648.90033410132
534,176093.9722850107
1452,121930.01095954372
2648,126722.85340450532
125,162568.51898619306
1904,62105.80779356236
756,104734.36548151223
717,246012.02077710524
1032,167670.1593444235
852,196270.71600757766
1731,178236.86689520508
2639,124250.1955309458
1267,123006.55817656539
1851,193277.7629021111
567,163022.34246326465
1898,151394.78242112705
647,146068.6796497082
2256,201459.10071973276
979,102493.41403551908
1444,213439.77873891016
2485,123457.65923955626
157,126617.68841906331
88,125183.93972014081
2003,108878.880448531
186,212569.79604834886
1425,239668.32827552996
2695,130731.00989734785
738,110628.68515689785
395,146158.3477697526
1353,178410.9727853033
390,159355.39960699005
1103,329743.82951184444
1387,142905.37214756274
2070,149330.961307683
2479,173523.50756667618
1718,211201.2559766742
2188,94402.83727355514
2557,95741.67101078654
437,344202.8919785611
2182,608040.2798678905
971,161162.15511041367
2611,138723.1181042051
2399,382509.4137139954
2148,189183.46497589792
304,115082.67782270086
1997,127445.74903412673
2817,117323.51674326698
1431,208204.8526892478
427,335276.3299587316
263,123044.95388065888
687,132723.66586619098
2191,115973.65907457861
179,129785.78979324362
1009,206726.40480682213
2010,142344.3073978304
1991,137037.35383892953
1411,174107.0395983925
1721,228053.16299353208
1144,190491.46902086883
593,214786.44964138215
1249,172103.02185253802
1604,121622.07744474751
1064,470100.27849070274
1923,155378.33864600866
1988,104364.00921966194
2700,164832.6752692665
217,138905.97435743408
343,172652.46498577954
2005,127796.22435059582
2908,141342.28111491617
2446,500385.450439313
208,130705.73080879326
1679,108387.32192615492
822,344122.1101919221
6,190680.46866269095
1781,409201.05042751436
2397,308068.1715599198
2340,310599.9999917749
2843,128191.31163720417
1061,379751.9417980339
2786,121304.09059910795
1935,143272.1267934012
1341,115839.30707853785
521,282952.65320527466
2136,136681.7431028684
996,207525.71107020846
227,145358.03488561444
