Id,SalePrice
2658,130265.04675753415
2414,215593.4459811009
1989,103911.39764017193
333,88246.86735047528
1327,113521.47062469542
95,185754.78158173
1568,163323.29093497992
2482,143042.51830875222
1364,117347.31690451922
2584,135105.00956593838
2673,151268.04613028665
2089,118784.01969764894
1297,169930.487061642
790,117139.4720151322
2616,190785.12778492318
720,172488.6857790443
1148,184055.5846131756
534,179006.06373000506
1452,124754.43892606406
2648,114567.43775309343
125,156919.59566374915
1904,72624.51171744126
756,94810.66441534786
717,231705.12438668148
1032,160230.7196549729
852,195445.6059137981
1731,186045.60474582377
2639,113627.62056292931
1267,126875.72941326164
1851,188501.6116459649
567,170776.6645296238
1898,144239.7024284287
647,144219.61826156173
2256,199095.2779162979
979,97179.87806359527
1444,212881.00874567172
2485,120292.77512315335
157,120966.89282046573
88,119958.0698851631
2003,112399.80402073835
186,204149.7298182802
1425,238753.68755706178
2695,128284.12688992347
738,114563.48592845083
395,145575.01187058317
1353,168513.3775577743
390,155555.3497827754
1103,339789.4495365365
1387,138654.75199422764
2070,137505.20904927945
2479,171812.00824956864
1718,206292.4658960891
2188,85678.6037696636
2557,90498.7700501529
437,338442.94307033834
2182,685676.988567445
971,154911.06745687046
2611,130426.70501766016
2399,383535.6281814093
2148,188187.3183553908
304,108689.19210769376
1997,124207.38819594972
2817,100680.7452205813
1431,216033.41796285892
427,336876.23494776385
263,126768.37074368692
687,130714.80946564977
2191,107274.45823502762
179,130538.79433173861
1009,203879.6118961966
2010,139885.25847659574
1991,143682.09489050205
1411,173330.58227715665
1721,228568.22940063756
1144,186590.31972225
593,213690.3157929629
1249,168508.81737161742
1604,122635.37717664242
1064,521103.4931241537
1923,151779.36735605053
1988,110025.96944069839
2700,160616.85554786318
217,141508.7338657116
343,175004.50551420788
2005,125691.7873241757
2908,153542.55745639722
2446,519654.9592377979
208,133433.62957817176
1679,112627.95861064014
822,343634.816269321
6,187910.71917328297
1781,429852.4004408368
2397,299786.0748886359
2340,317096.8799253423
2843,111618.55387686589
1061,372150.27375146723
2786,127750.83993614081
1935,137275.04932268627
1341,110492.64872751187
521,286574.3186075932
2136,138101.80140990973
996,198549.55571918213
227,147395.77623009123
135,181007.93917135545
1167,161823.84306804196
294,229963.47604347114
1776,200655.1375865757
540,156697.01911839005
1717,211635.5890296006
2303,137935.82073943212
116,178780.7352030276
127,128789.38922764198
1371,128220.25992514915
1507,115212.43202177237
702,118681.8362028168
750,141912.66030450596
1559,58327.233248093864
577,221772.24321609922
2812,197466.9463647321
2080,159914.33180580428
1368,104490.32688063593
2376,122500.40551555948
659,110795.72303297464
332,72153.60892793373
1917,142128.62654597312
2094,235736.88148220105
1471,217812.20494062686
1509,126476.23253073974
1922,135279.17445659498
433,553177.6026881929
460,276288.7717809223
1116,243039.81134786725
1137,156716.64452699048
53,162086.00088708452
2354,268951.3098495925
1475,188114.44206321333
1761,589075.5374125044
842,144910.8845216108
2739,182863.10102489288
2509,152948.97813911235
2610,187337.09368686972
1952,94614.98451794009
2719,167105.46283973427
2921,78288.01686810749
1966,146685.08725637768
292,119233.85651735403
2419,192145.8949948859
391,143422.29255157895
798,118139.81967419037
555,116708.82750629866
899,54391.61493793037
2357,167779.3500060693
328,122663.01254259108
1356,112749.92397898552
