Id,SalePrice
2658,133234.90283972555
2414,214205.47085725056
1989,110584.44314582221
333,85469.2068433584
1327,93326.32787028543
95,189597.42113410827
1568,164915.23715992243
2482,160498.07884011324
1364,122278.56792104145
2584,135137.426692697
2673,133391.15806001547
2089,128625.73835225747
1297,190963.32227995474
790,107117.2973414181
2616,187498.043017419
720,196252.82791729376
1148,177101.84186678042
534,164079.33891137247
1452,120867.43610161514
2648,148625.51625205262
125,172195.99471058842
1904,63798.7483218963
756,106693.8915446063
717,205220.09086367674
1032,155812.40295837529
852,205653.9807359625
1731,180973.98771781538
2639,117541.4416177785
1267,134420.30722026952
1851,183328.19505637093
567,173244.19747279998
1898,154400.04213316838
647,133564.3660199935
2256,224435.46234097373
979,92835.67806613713
1444,214323.39937081508
2485,127289.10449685022
157,125086.01192090742
88,117326.62215939828
2003,103070.44897821528
186,198584.93168393406
1425,230393.15705529583
2695,117994.25576125883
738,101808.77566092665
395,145152.8770092951
1353,163594.4883493302
390,174978.48700791755
1103,318250.6593719938
1387,125950.20119730622
2070,148290.31974334136
2479,179452.9792549779
1718,219507.2487502292
2188,85823.33182741085
2557,97177.6400157846
437,296189.3435445388
2182,484282.24307428923
971,154678.43810614554
2611,130937.75901499816
2399,385189.6018432135
2148,192285.75729490008
304,115944.13156483095
1997,138630.05969615694
2817,130960.1444896665
1431,217956.32410942606
427,363024.5523128671
263,132092.0513358842
687,147677.605786571
2191,99367.55019014736
179,112019.86222310713
1009,246253.46191537945
2010,137733.0856512502
1991,133360.7583893005
1411,148018.23315600964
1721,247024.39708606742
1144,186251.040013697
593,205552.5931797835
1249,179694.67357663647
1604,121598.59062805545
1064,422303.9731347985
1923,164970.68401001423
1988,112109.92454514193
2700,182356.7522659335
217,132916.54817962827
343,172014.4300563925
2005,118087.53963132366
2908,121484.28038360522
2446,439611.29897706787
208,154635.5749613432
1679,105281.53145860852
822,344794.2394052642
6,196784.50051952974
1781,386328.84140459175
2397,315695.31462581275
2340,327028.6476606767
2843,131363.78033251228
1061,366556.0679538912
2786,129263.35803438141
1935,132137.11491440475
1341,130044.71507065784
521,249934.84059824428
