Id,SalePrice
2658,81656.72353490093
2414,221847.13038716247
1989,115926.55460971834
333,90395.64746030123
1327,111570.75418013541
95,180168.2544130562
1568,145750.5551351154
2482,179455.00116745487
1364,126049.96663308993
2584,125961.34579344903
2673,126671.60056104313
2089,138736.33984111148
1297,173440.48610790033
790,114438.73591418286
2616,160645.32454208116
720,178162.83001490048
1148,184515.37533088337
534,168128.56747800138
1452,138556.82037391487
2648,150594.40053802414
125,192435.22691959105
1904,80270.55704427804
756,110538.69793332025
717,128315.0481998561
1032,176621.67833501205
852,227074.98743591292
1731,184343.97176055805
2639,112400.05081410678
1267,150702.16134549835
1851,179078.63944515947
567,196067.4262616171
1898,132790.63768517703
647,152127.36573250912
2256,237568.39553274843
979,96647.6053014069
1444,228903.70874272654
2485,150334.53507409422
157,129476.02248389812
88,120535.92229836454
2003,108810.88773046344
186,129360.70383931189
1425,203579.05427457823
2695,131090.55866084015
738,112703.29511655467
395,144466.67070476984
1353,132254.32201640308
390,184773.6467508438
1103,318260.21422248165
1387,141507.7030480038
2070,162861.41710245865
2479,180100.37662063524
1718,243095.86423532342
2188,135088.2055805393
2557,133545.84376127188
437,316735.3336938104
2182,363545.7943747934
971,155366.1426259802
2611,122876.75751390496
2399,401910.15342140594
2148,209266.91144012
304,122690.1513651019
1997,174333.7990532336
2817,123819.91067621304
1431,221282.52216744763
427,371247.90277989185
263,135035.75302446773
687,109827.10979148088
2191,76099.99256025782
179,104536.95792799557
1009,270569.1306515209
2010,126183.88967461168
1991,146142.96221696874
1411,167198.0277840222
1721,259746.89148579814
1144,178772.7873537018
593,200672.04253023356
1249,159956.67369210755
1604,145130.21974425064
1064,391426.22201995784
1923,170651.25434310615
1988,135920.4537519243
2700,125858.73702154873
217,112332.17991855221
343,160388.2958060746
2005,145183.00676917337
2908,133060.91620421325
2446,372304.5234347434
208,129072.91526101973
1679,93588.71806510209
822,346396.5821318042
6,203945.41432885776
1781,388227.9595336748
2397,318062.16181936
2340,336133.9294874994
2843,148042.80528188113
1061,354173.6987452288
2786,152523.4826111311
1935,142734.96059601224
1341,153505.3691304374
521,213035.12391498048
2136,164386.0007619741
996,214980.29494130984
227,152154.1735082861
135,213079.44405056594
1167,146068.0614532881
294,217484.02262566978
1776,226565.384735026
540,168405.05612196506
1717,262522.4854522857
2303,143499.5047555514
116,196099.91081878234
127,153841.23748372987
1371,114794.40148268809
1507,90553.6535532609
702,108488.66517932033
750,106501.39270932486
1559,69343.95713444243
577,204499.7316975224
2812,178045.55466978604
2080,134473.5120481627
1368,108257.00868337281
2376,130440.59113737877
659,146552.57760343613
332,75503.81997357911
1917,148714.92279477764
2094,231942.61076383997
1471,247671.3942029058
1509,112188.21617080254
