Id,SalePrice
2658,93017.51077494683
2414,209317.04778875405
1989,126974.96028898697
333,89399.00979500788
1327,115560.55444946158
95,194113.41154964655
1568,149138.08475632677
2482,192890.56604595168
1364,103048.41189458047
2584,155646.810337286
2673,134622.21270230075
2089,121734.06338195631
1297,143711.37801460497
790,114951.8810844108
2616,159181.89274071352
720,171457.95029415435
1148,205618.92013802816
534,187347.37099832328
1452,145436.68490192958
2648,148250.2454653655
125,158690.3616643221
1904,101227.54559706611
756,104060.2552411641
717,165981.716544304
1032,189543.06688222918
852,230669.39607242166
1731,165840.72002822318
2639,143472.36447352372
1267,149290.4900881395
1851,188223.22877920987
567,193518.62994648985
1898,146902.57192059295
647,176407.8072986449
2256,236677.02289877797
979,104490.86139575124
1444,228071.30526232492
2485,140482.21135556442
157,151375.4567700662
88,128280.90729755154
2003,118934.90337931801
186,124861.9843492333
1425,219524.3701655825
2695,122864.98884358641
738,126850.64018229776
395,157283.34866325636
1353,122310.32270706986
390,169078.94333889877
1103,310497.46009628975
1387,112340.45013518262
2070,152826.990088721
2479,189826.3303418843
1718,257243.51773890835
2188,124686.34797337462
2557,105159.50025326869
437,344390.29099314276
2182,334004.4400587301
971,136630.80071547875
2611,139585.16870922016
2399,391596.2677024152
2148,220658.58556025033
304,92549.23034866244
1997,166224.7038561248
2817,122089.54581130133
1431,196776.09515574772
427,379977.5455536194
263,144051.56577486533
687,124100.2108641208
2191,98685.99296072652
179,120458.67764449166
1009,291430.1978974407
2010,124009.1372555506
1991,137920.0217914505
1411,160440.59188413527
1721,258297.26928388068
1144,193779.44629739705
593,212042.92451244517
1249,156897.60800810464
1604,139431.1082151315
1064,393527.12146850483
1923,162700.43325349176
1988,132674.92391468203
2700,113665.06003473327
217,102137.82604603289
343,157761.25892596418
2005,137090.90175619398
2908,143868.56598969726
2446,340861.4913225259
208,131066.33987598532
1679,93128.33838789602
822,356737.1503388602
6,199421.9936461088
1781,368401.21942532226
2397,291530.7239643777
2340,334701.96652504924
2843,136028.70100574626
1061,343681.4559060894
2786,156630.93640014823
1935,148014.2085130957
1341,151714.46071766678
521,221901.1149566942
2136,163259.4996538545
996,187724.6072770021
227,155915.39561810248
135,181061.2047132257
1167,162078.7835241742
294,204027.02898503424
1776,189145.12959726914
540,180812.50546950084
1717,257479.2467896429
2303,161280.2067141782
116,203040.18328138898
127,152463.1918179544
1371,103580.75340927482
1507,85172.99042566429
702,108454.99238116172
750,114449.92503895573
1559,87157.03005507562
577,215428.9869671844
2812,188560.60267480792
2080,134125.3493407249
1368,102528.08043963838
2376,137642.97158970544
659,145824.45349049033
332,80387.20967920992
1917,151229.75325284255
2094,260268.9732871494
1471,223723.60236187652
1509,120619.39051584853
1922,128609.56446089604
433,392628.57967393915
460,375812.4629034251
1116,217327.1235264152
1137,176826.64029358746
53,174603.5440226677
2354,250550.64572738355
1475,194914.14846638127
1761,389424.09694310586
842,163812.2972749505
2739,150459.96955427635
2509,192680.11765547472
2610,175409.0335721478
1952,159078.76202321475
2719,126611.51671616256
2921,88547.3628071465
1966,137087.78592948196
292,152983.67738231577
2419,178669.08915351584
391,180052.7960088671
798,106174.64031889604
555,123462.59577683397
899,74750.24308734605
2357,194543.1771104117
328,115286.68893600366
1356,129592.88683400615
1154,128455.96647810616
1730,209564.9820721687
1119,236792.7087109632
2856,146281.5315283028
1394,117991.04344184656
2587,132222.53623544128
61,343125.1570003917
2661,110390.2070804647
2711,124580.1664905666
1147,191902.5409134643
2623,101328.76389277953
2378,159038.68365823294
1413,126580.29322009697
1722,256759.90672459453
1112,228564.71767757463
1201,210170.61915914543
1513,137070.78508718222
957,192455.78623067838
1171,271951.63557670586
1145,198273.0099805767
703,145061.32574503083
760,122343.09166262421
2512,193143.129041759
159,128925.30642358091
1281,155376.71487387424
468,210483.42306974012
665,136566.47095071996
1792,190079.34033471518
923,158440.7260319926
500,288275.4048072611
1408,145018.76790455158
331,94044.71106297788
170,144256.32199579827
2192,127638.8948263631
2571,206219.84641919026
2647,106719.47848229221
422,388389.3025510529
2457,339440.57280313736
1838,265688.67508530885
2805,218571.3091987563
1711,291668.6209504409
2825,253090.0501997131
322,366005.61793869524
2103,218922.2736066832
342,114507.81001144205
600,135554.89300208288
488,180861.49175915975
1725,378059.744258918
2246,242214.88650176406
2847,164683.76583098344
806,220813.6192735448
530,230032.4561853213
963,206254.69514647062
2678,137266.7442892503
171,102862.39563555739
2401,402098.0219381536
805,221606.02348255797
2259,183448.87010213782
1748,215439.09129077825
1361,103577.19441134942
1677,100714.50334622277
1406,154116.2513359275
2322,240405.42824649342
688,113375.42229228863
143,133124.40284317278
804,211063.46798542887
1214,133048.61545726805
2828,146593.28048882863
1999,146529.34035740764
2467,192118.7753281539
2665,110022.19080309407
398,128604.6417697731
2822,123171.6575358453
2157,210323.86795965335
1269,88100.17627993855
2570,123371.92799113214
2320,207921.9107924937
2304,142327.7984582513
1312,115833.04443052437
2012,147507.47749024775
2865,174496.07376233666
2367,100992.76192316497
554,111411.17227748345
238,114456.42923814134
1954,132207.22388356875
2488,82294.89420760964
2291,88912.35043034208
1969,120664.15165174796
2763,186894.45585768117
503,309246.1048514044
1584,285252.8701140366
2210,149002.0303957149
459,396720.40773803584
556,120279.20129631052
1347,109123.778662019
1290,99428.79426524899
2754,221533.44182736293
2870,204056.62293381794
7,265390.692018911
1114,263629.48032260424
2418,205846.31023454526
291,93356.25559484452
18,390368.0998995812
39,391644.8399067114
1001,338140.77931095543
2442,206993.6016199382
2680,92402.03817719637
1414,112542.35901982995
289,167730.4971018062
40,216284.55892157377
860,148447.64517069884
673,129064.6138488779
2427,174559.3057722492
2036,171924.2202159756
2564,151006.4740674853
642,127052.73904258435
1908,121313.39714688598
1369,81638.11996777635
2855,160543.24808168632
712,115405.66042279633
1943,107922.3083893932
1958,154035.11404034265
107,194016.0059867378
2295,193538.95096965804
704,89210.39787089027
676,171808.42686320675
