Id,SalePrice
2658,130221.44725346251
2414,215607.60879385995
1989,103918.62306878634
333,88239.65641462803
1327,113474.08615151665
95,185759.26234076964
1568,163752.92082828772
2482,142996.4372703603
1364,117312.0472306906
2584,134943.4306554196
2673,151164.30934921326
2089,118716.71550298005
1297,169887.69559114473
790,117136.55618962948
2616,190778.78555811848
720,172333.44781389798
1148,183996.2752005955
534,178977.54438319907
1452,124702.69400760927
2648,114549.95294464589
125,156850.66905615397
1904,72611.41323471442
756,94660.26166733948
717,231380.38206129777
1032,160619.6870520591
852,195434.05166335788
1731,186010.4516507812
2639,113583.8951077155
1267,126988.70265443495
1851,188529.11653388746
567,170803.9535634151
1898,144223.75898535794
647,144015.26849532838
2256,199133.73499922385
979,97201.89513226436
1444,212870.24660023977
2485,120232.88559651084
157,120931.48924557166
88,119889.68403667037
2003,112367.1149822853
186,204095.16616677796
1425,238722.09020639025
2695,128242.96120328759
738,114487.25535689027
395,145468.05167620303
1353,168548.4884176572
390,155462.95079511183
1103,339764.5947457857
1387,138518.30186849274
2070,137397.0186829405
2479,171759.04528589302
1718,206244.80041391344
2188,85780.1162065072
2557,90404.03631730238
437,338407.53390491055
2182,685716.9704439027
971,155061.70675612357
2611,130335.00365279429
2399,383561.9892014944
2148,188177.92265284515
304,108639.51210044057
1997,124170.54208854737
2817,100610.99332331517
1431,215825.0105651921
427,336886.63618703035
263,126755.36449844285
687,130551.64092691476
2191,107249.71167714975
179,130454.79495024728
1009,203836.48249037878
2010,139667.818530543
1991,144285.2389843777
1411,173302.40865612123
1721,228427.1026352041
1144,186549.5304413489
593,213607.0236549623
1249,168507.97972176014
1604,122567.91117315087
1064,521047.7497386761
1923,151698.89540591533
1988,109961.530529115
2700,160647.68616177503
217,141494.37442764628
343,174983.7415922765
2005,125614.96353938768
2908,153542.3775313904
2446,519725.3915387384
208,133246.0593715026
1679,112548.28493253014
822,343598.5780757867
6,187904.46739952255
1781,429852.54991190054
2397,299793.3015856006
2340,317127.51815135975
2843,111685.51880772889
1061,372150.24073230976
2786,127700.7771094552
1935,137178.7227076228
1341,110255.59912895621
521,286539.3650122642
2136,137937.3676607596
996,198538.94644016132
227,147326.24134864716
135,180906.37623061647
1167,161784.08359448775
294,229984.39037479437
1776,200693.7550928552
540,156725.07267255674
1717,211614.2234368188
2303,137894.78851630935
116,178695.0658740648
127,128720.7535152873
1371,128212.77264986117
1507,115216.30056787853
702,118741.70321282581
750,141940.99117084255
1559,58282.58518421848
577,221952.96535835962
2812,197490.72898251528
2080,159984.70744243625
1368,104588.06257912226
2376,122379.54052884423
659,110767.14770939364
332,72259.28610415687
1917,142114.15741149767
2094,235638.71052166214
1471,217794.26736231335
1509,126503.11011710635
1922,135702.0330574814
433,553164.2850145925
460,276267.8898733872
1116,243023.78511662688
1137,156703.78441838908
53,162166.23836677545
2354,268878.76574203407
1475,188094.27286285046
1761,588880.165314403
842,144875.0532528516
2739,183222.1171834747
2509,153007.69348816155
2610,187322.5551793488
1952,94697.97014471318
2719,167151.15079867805
2921,78183.42276077636
1966,146549.67546143616
292,119228.73355514661
2419,192178.72457515076
391,143348.80549365492
798,118323.81216639513
555,116645.29725833924
899,54193.46483133221
2357,167693.5045701441
328,123287.23472376831
1356,112637.32515256573
1154,103181.11596933147
1730,183418.07896172663
1119,281287.80010880565
2856,149625.97980568383
1394,140034.84600356605
2587,118668.3724214693
61,297025.5984978329
2661,149931.42496507044
2711,135877.84832028847
1147,174002.6449343725
2623,118894.60588000878
2378,136338.24560160958
1413,143415.60727191682
1722,213699.0998745032
1112,225066.88515352504
1201,205409.6499073255
1513,109245.79681995953
957,309061.5663485939
1171,283173.638802457
1145,187203.93321516737
703,142411.5309990897
760,79905.33722543798
2512,173451.25981242594
159,140319.1705283078
1281,163414.4940379631
