Id,SalePrice
2658,244247.89756995346
2414,201013.27066322695
1989,97259.07387152733
333,61456.16285819886
1327,92287.79257626971
95,157057.80196053023
1568,174504.47614382906
2482,145958.689604118
1364,127345.0011090762
2584,125572.11565289507
2673,96307.10637996532
2089,117151.62803389691
1297,179943.43223130237
790,130897.04553433508
2616,231276.62448580237
720,194423.63302354515
1148,155652.38711268222
534,176850.8582457807
1452,138535.93519901484
2648,163813.7942911787
125,131998.98323679809
1904,48687.60531205265
756,108553.15020722663
717,121371.72112506861
1032,146099.71052994812
852,175366.01806964632
1731,169268.57550537493
2639,94274.38888745429
1267,127873.56554898387
1851,164761.90384212602
567,144663.89410643373
1898,141663.414411847
647,133171.1368204467
2256,243968.7667957167
979,81902.67075015139
1444,190737.54924468277
2485,113094.0137579632
157,133764.68258651206
88,166878.36090054177
2003,63560.550224154256
186,227514.2232306488
1425,220558.49281628337
2695,140733.59955649916
738,119847.52207571268
395,143529.79556993442
1353,150002.41739962902
390,185384.50216457993
1103,346184.34115218604
1387,131120.6349771088
2070,140514.67628047662
2479,179844.07273449656
1718,220987.5405441895
2188,86650.26368398545
2557,73903.6384212249
437,282196.1439928715
2182,706528.1287733372
971,121308.93113475665
2611,123634.09764515562
2399,360392.7973913597
2148,166368.57852067985
304,131169.52993894182
1997,140215.94566875976
2817,109332.00201703142
1431,224024.22292360757
427,338539.9135027672
263,138000.65692492016
687,89258.62061687838
2191,109873.36404262763
179,111067.65521216718
1009,211440.0945464112
2010,159799.02704062546
1991,107096.43446214404
1411,187503.29909663368
1721,207377.22922997503
1144,194492.1310829688
593,195285.87333144015
1249,170388.89074012078
1604,133111.1690560961
1064,502677.40402752673
1923,167012.69844319532
1988,102373.60787328705
2700,155305.81192617211
217,99683.79847108806
343,150565.20871053683
2005,87802.3394436161
2908,130235.99325185409
2446,476081.1433877619
208,162101.394272218
1679,82604.39664744074
822,299721.786781081
6,183910.5479881335
1781,416648.9246299416
2397,297415.508740827
2340,311638.62248155335
2843,4560.765670445748
1061,374893.7052587541
2786,129017.4678072203
1935,111840.98936325265
1341,121234.83348839171
521,244463.5706983204
2136,119716.15889141243
996,221018.34690847993
227,145120.6413251399
135,141730.9210237544
1167,167999.57325119246
294,224710.4186059991
1776,227164.21471941983
540,161080.8345485106
1717,237729.3158546863
2303,152111.0413843561
116,185779.47294565663
127,146108.88786097383
1371,169853.49902449688
1507,127991.41105697956
702,66342.93199287355
750,149784.9342791573
1559,24130.53966090735
577,191800.67412611144
2812,185674.5479468489
2080,162075.29786681617
1368,69230.99057243392
2376,118892.56261495734
659,77138.69630230777
332,32352.90608639503
1917,155018.52973259566
2094,269856.0133408657
1471,238152.29110076465
1509,136370.49559939047
1922,142278.77060581092
433,493566.59632949205
460,232990.55811907398
1116,252715.76401942782
1137,172445.28984684683
53,158929.09727489343
2354,260382.3799332427
1475,163418.63551011076
1761,955652.8360549374
842,135677.61406594515
2739,194384.7172521227
2509,136579.6052942169
2610,146477.16766607063
1952,109109.09134177398
2719,155148.38488674304
2921,22621.3684470593
1966,147367.40655756695
292,103968.79422555957
2419,184677.75707497215
391,132783.46469107363
798,125633.74934510235
555,98237.52345036063
899,29281.514704877976
2357,174603.70655411156
328,129887.01815242833
1356,150147.42096054275
1154,103518.41402205685
1730,157274.90677164774
1119,300711.89184423117
2856,145402.58075658837
1394,134508.13264440512
2587,90017.37968145637
61,343256.38675703155
2661,220915.2496119067
2711,158429.97356800362
1147,164976.43800183106
2623,97391.52321216604
2378,161291.45333489403
1413,149290.9233345664
1722,161014.90479288064
1112,226450.4065644471
1201,210079.31035466492
1513,129205.32804014487
957,399183.0506787952
1171,243051.75983885815
1145,201789.41401206423
703,141780.3874865207
760,103741.60647665616
2512,140533.21964833885
159,161306.9311102028
1281,157846.35870158393
468,190253.6893085139
665,104860.26122681098
1792,233473.41682629986
923,147461.55096174357
500,304805.77265306003
1408,175677.8629883211
331,34807.70872745244
170,140227.15477050468
2192,93350.55557384063
2571,636985.8239622358
2647,12904.730806645937
422,478456.12240046356
2457,352714.0244068755
1838,179735.16375174187
2805,258593.46170980018
1711,257607.07070483593
2825,217346.15330091398
322,330261.2669081548
2103,247965.60444345511
342,141092.73215148738
600,143479.76368197007
488,160160.14294771757
1725,291774.82389432006
2246,281700.43084758334
2847,145352.1376486104
806,226939.55471925484
530,220428.50664032763
963,196626.02793308394
2678,116342.91663340479
171,101806.36966422386
2401,427476.62649240065
805,206903.7621519491
2259,257012.99117170554
1748,164845.39233478438
1361,159388.89798651263
1677,109482.99166140193
1406,160359.0914464658
2322,185404.31856209785
688,152504.55386241572
143,146614.35827758955
804,201930.51088756043
1214,77685.76051747333
2828,130503.80627140682
1999,240567.5186757082
2467,188661.45277664997
2665,169340.33971888665
398,117640.56699027261
2822,148626.34915370075
2157,140060.0036674235
1269,108267.62228815956
2570,113188.02485813806
2320,203933.68321405584
2304,77304.621007754
1312,98618.71261325153
2012,127801.87364969263
2865,217141.96098794136
2367,112579.21398003912
554,90888.04010752542
238,152280.5534223765
1954,98413.56481638551
2488,109255.40153154545
2291,46581.123516766354
1969,109820.89719854994
2763,194154.8917469927
503,271916.12653596187
1584,254022.53927472048
2210,150148.89868196193
459,310193.1895952895
556,116224.64310758607
1347,113557.9268313637
1290,74095.3890241012
2754,170071.07476512948
2870,248021.092660754
7,235045.7693552561
1114,257429.6194883841
2418,284018.4196761921
291,112770.27492292598
18,391713.33247246966
39,367421.4159596367
1001,284796.2863364583
2442,218138.57746702014
2680,54775.37797714723
1414,144481.45857337443
289,137691.88886148483
40,256728.88420206727
860,73492.89890054008
673,151235.0145195336
2427,175598.7447474366
2036,208469.19321842957
2564,137438.16736681713
642,143148.64260054752
1908,-439461.8310356559
1369,53943.27273948118
2855,160229.46463717753
712,77453.69757785881
1943,100181.61463125981
1958,115357.47122951364
107,174159.47960780375
2295,185609.37574506272
704,118739.28574913228
676,266002.620942025
259,173710.1755133178
93,295172.3322945931
106,216272.0111037884
2315,177758.31643237406
1095,179135.94727590587
758,106338.09393473016
1496,181395.03676178493
2370,121649.51064775465
2458,282156.20999686746
2733,141585.54937342368
161,368370.9818219966
726,178927.8665193976
845,202707.11677890597
947,231833.29944744147
2232,113196.69357136916
2563,158358.9649349153
2299,-1343.2843817225657
211,76309.43353951722
605,161622.93994589243
1478,194915.86088436004
2247,250626.16471872386
2274,235485.36649051402
2869,163519.1650740723
967,206644.36966621317
2656,129113.93976471666
667,250437.58277700422
1042,96263.41950352071
2023,133227.14742478775
2055,98391.23053698568
2275,301264.02150611486
2204,154971.77679334488
1563,267584.69308840856
483,222931.01349346712
796,115343.98150080955
1526,190213.33834310248
2042,133320.87983220164
442,335566.83926049434
1693,368865.43719958374
1468,196941.73772805883
2605,40954.97044257913
1529,185628.51827834267
1287,123533.5748748118
31,100617.61792325834
1785,347756.3323759767
82,170916.22380377352
2620,136889.87340452382
252,181550.676744489
2165,170523.41576687107
2316,164146.13563047163
1558,566.7548835482448
17,288977.1280187471
1022,240114.02680436708
925,102149.31512500765
438,275613.8907112009
1270,142199.4555260199
1272,175176.83909921208
215,55216.29889911972
266,195366.26430132473
2402,271534.85999050504
1250,119485.8531307918
1984,76428.2577709523
1279,130595.32997584436
1252,140784.90442617657
2156,235888.95744268363
499,357643.10849241493
1374,140211.1093272427
401,79797.86778643727
2721,83353.70230942965
2078,274575.8287293315
2589,86736.26112951431
1946,345473.51269939635
1334,106228.55961910961
2781,210232.74531807192
431,375521.2565592029
576,239531.09637171915
1474,186059.7094503236
2155,268521.96068404196
885,104462.65242927894
643,138433.68341077957
1944,137771.83824070496
480,168782.86672661547
2845,38092.72606631182
2387,358813.2051937347
2407,180180.315720947
2527,171942.20060170814
629,179037.09071806306
1546,144538.55898493668
783,171112.03074489953
1322,-37963.22612786107
194,102405.57714827405
1770,321132.83823224436
2143,-151400.83837268595
511,285233.2073978586
46,190676.3200150109
1348,222888.47455470916
2465,195533.41276255157
873,201916.20777072944
1918,97804.88593255403
2764,208536.8879019688
2184,157076.89708273392
934,100101.39233966684
1920,133715.57078575948
2631,164971.88957609655
1768,493737.9155990202
2040,116813.05126496125
1749,209320.9605155089
79,135589.9211077192
2302,101745.6454610657
2755,242466.9085306297
2059,70502.49528450472
2092,263217.1961075668
2516,195591.29627598356
150,121451.69993451936
1656,50052.55222877022
83,88273.05652404018
2411,165092.7724001482
2917,109620.89821832674
1624,168815.78971606633
2215,300791.9327414767
1211,134767.85117693385
1024,218351.79304460064
2874,179041.75026156055
700,190618.40129042044
2756,186520.39920344902
2022,181590.02512680506
2392,444884.287867703
212,98046.79304965585
736,132476.48340462614
890,120019.97325431369
467,172732.2433293434
578,141990.8501672065
1747,179972.71085851314
1149,145279.05057311384
2758,248577.1527946461
2219,188613.29787386348
2909,77403.84086749982
1798,245635.22714177798
235,152854.0611697822
2366,83526.79242489347
1027,132395.09195440402
1195,138301.77577612223
1303,57642.570087121334
148,183411.8449452417
608,129056.56272654934
2515,189631.13677300606
821,260080.31651047338
2500,271418.6004477893
745,113060.99499477819
741,137108.37448852416
2532,135848.27289872104
1692,418921.5146994353
2520,204971.35241067735
276,170756.07870402187
1992,82746.23326881556
663,6973.418565792963
418,141466.9926191643
1733,204898.65430146782
2359,151788.341042527
253,150804.0302037201
1518,84923.3671460906
2035,120014.00249165762
2919,66079.49288315512
1540,191146.41438249964
1674,116336.25861243252
256,136188.54223840218
2361,60251.587975843344
978,56221.39186073234
2280,189772.59957677824
2095,234609.89425692614
1709,302937.66729699075
2801,233097.5867153639
1246,104498.34033329412
2373,114013.6018386134
1055,303713.3377550426
2017,128619.49130669935
1099,323661.8521268591
1117,219871.35501077957
2043,8850.984907996375
2085,114793.38881574012
410,114473.87647733372
2650,102958.82100628968
2867,176847.1399826468
1668,123341.1109702657
1161,125765.6104587121
2122,150670.6402446432
2539,168187.631445101
1047,161354.40721083665
541,140646.95297889132
1276,131187.4171767556
918,144326.5521247685
1936,132905.50165650062
895,103630.80205072928
257,195408.5685394518
1241,156348.0436528558
1545,127582.9302504668
1189,165618.73294651788
2066,240280.43793147802
693,111475.95251696557
1259,154209.96253471728
2916,176998.46744513093
2321,274667.6499510715
1977,17547.515631592833
1240,161137.4475673656
85,148281.91075255582
1823,146977.14357368927
825,292430.8667710507
110,203721.21873918409
697,123832.06613647845
2297,127620.60878757294
1231,125137.50245937565
968,334423.214193169
1315,158377.29485140415
1606,134373.38477522973
206,48062.35919242166
1685,324481.747683282
2016,147559.74882216752
2135,107405.08056081971
2430,243720.9600199908
2198,196519.39839359978
2652,124342.30145237129
27,122941.88782730419
241,147062.14117664937
906,123932.88308654679
1506,116804.76348964777
2098,412851.9323810772
2213,150290.40197612904
1274,130541.86911672074
743,-13517.400762750767
1737,201210.306777359
2797,262724.9484118675
2185,57797.10228984617
830,175347.0426183953
808,90240.67776141083
680,112588.36692667473
1153,116562.85400144896
1291,144647.98909725528
1818,130743.88248472428
2161,177361.556227691
1883,78211.32709827274
350,356074.90026375046
2473,163558.92372723203
295,220423.76470964588
293,155094.12349256175
859,114067.91439535422
288,32014.117502901703
1578,146643.84912428912
2831,83995.35257841181
1030,146641.94609905407
2551,148723.067020291
1286,201171.365227988
958,314611.618735685
776,137407.08448024234
72,237664.91793691693
2263,247358.01826942805
2876,87625.89509884221
103,159415.93495882582
1500,121938.73470082134
167,157529.9330953299
2597,107950.93781493045
2685,128452.92607636144
1035,132746.17488776892
2602,143702.93662854098
2159,187670.30910909642
695,201837.9581592204
1109,298667.4980223868
640,181732.39762149472
2090,376819.7874769387
1188,187924.51566060307
1059,390746.03523225896
2751,249460.97906428482
128,200530.2206702521
1523,156481.80598054174
2925,191698.65492265671
2145,282777.47264616657
1121,206922.1259702798
566,239175.23607083643
2928,136441.08288396476
156,119714.78119290294
797,117940.41031103488
2859,160255.2355957562
1453,101776.2055554078
1762,387610.90060351975
1868,181727.11225112295
1760,169166.07859067712
1113,224504.14809511928
117,120203.89427729836
1142,194790.527992717
2342,415871.99161174195
927,141798.21620621346
2478,196754.91984015936
655,88822.34980540117
369,301056.0423878054
2239,146542.24535330757
1653,138568.27133359807
959,252146.6308822618
2395,341019.3604941871
1412,119003.97548283916
271,206598.15308535844
1497,152731.78616751265
552,222890.3301989911
2,105337.17691297922
1855,302536.1934224148
4,285794.54615610046
134,106143.34412918845
646,74693.06676863367
42,353904.3191103125
532,219486.11796523165
713,119151.88687393069
2561,128990.74688924849
1333,126653.46902441606
1407,225924.7704013642
2892,341543.5672308188
574,208334.0058386433
1227,154109.97102973796
2591,336048.25055348687
1476,177355.81903989846
1125,252696.12666203175
1446,145294.81138001243
408,145275.24340612674
1101,286616.9612999973
2251,191134.61004139017
373,180773.5881889565
2554,127448.04773224844
2382,255187.07711966662
1985,94426.29028695403
519,223430.51016821573
1093,188987.4957944099
2889,88648.16195685696
986,234455.4242038494
1302,181695.14185880497
2708,157325.43830638053
147,151032.73594184732
1441,188766.8345828033
285,197433.4695411818
1865,287909.2689845641
2902,342606.67398783565
508,299682.27483676095
2638,159518.61804569932
36,180764.16567895887
2281,197766.7507617334
1678,124113.48896034854
1696,445828.64660875406
1557,224401.81056226417
2180,156403.9027325227
1726,205096.01049533347
951,139004.64892610908
267,197113.85852194903
2706,147829.51276896195
2221,237811.1519688554
1357,237786.750707719
2901,341031.1261553061
347,157272.6403377587
2164,152174.58931367425
1586,282038.09001155244
360,130760.27174079278
1769,267053.00754111353
2617,164633.78118869383
1191,110605.90629723901
1579,244687.500561825
1510,144372.97966743773
2196,253619.54642634932
2336,422739.9382027248
942,129426.82918142248
861,118427.25017517805
2555,198090.41700972663
2099,249402.28178996686
1543,98491.36205857294
948,259887.2504968471
1239,169605.51656805584
22,162027.86946181022
92,251154.99379471503
210,176171.52570095286
1858,253747.32553399587
2228,126996.83178855991
447,219900.66031480953
827,207980.1864023935
1649,385384.74425083585
682,151353.26575556025
2698,148159.10761513654
494,150394.9895917289
2679,133618.20902972994
1336,84708.55540170614
465,132739.7775496496
1524,97386.78079931298
2543,112266.48308534641
631,142886.17590595642
126,127571.62869004859
1092,212169.19177088747
1122,219683.14445357583
932,262510.63280068664
1980,18710.45142710209
2171,102071.07749869209
2768,133216.34376464272
2056,115270.64275547722
1159,314032.5188134792
2645,140905.33752480056
1174,170738.54406887712
2266,170772.52681500698
2462,448189.0026883851
2922,207041.27326518018
118,133538.33721196046
474,155392.9945607311
2576,141662.5111081875
1077,181546.57436874276
1536,124101.55095363082
1150,123769.10697715916
2341,322066.36474859994
1931,128947.66006028047
2785,171476.3009586744
597,183293.51211077627
464,188827.6099069314
2169,66949.63841677038
2123,161629.97426109808
1867,199561.5206468897
515,232601.31141465716
933,87150.4279008708
2784,188948.3301258632
972,144479.10345555563
2614,116680.01437854534
1409,173260.1544481651
175,97432.3353476692
352,262006.3473679414
976,108546.61696788808
2134,167981.21215385245
2396,375695.76412444236
1673,103971.56661015097
404,113018.55288118077
607,145842.83347633993
814,187223.1138223717
868,173599.00791860837
337,103722.54022585507
1746,216380.49256672803
368,357796.1471306407
2806,181535.40276857745
1662,239378.12384877773
1234,194681.13573658094
1373,128473.55347690126
1672,83665.79789031856
1939,144118.29658022616
2718,164156.8208120996
625,172004.46296016313
858,199913.88275016285
818,263689.7836089609
222,135470.2308656564
557,139107.35975225316
2766,-381327.0533215627
630,120330.67485373374
1670,109277.50168322818
2071,71781.59022035357
2439,165034.15539734578
1878,153157.91716819117
1456,223692.48064651014
1199,177354.40093177883
501,363771.6730831871
2362,82503.54275391065
1483,129551.97754201386
2224,226576.70343008265
1628,105714.1359546287
397,136513.60279990733
587,220212.1433770135
1887,96409.030711547
598,190892.54380485974
2895,350398.39684609417
1822,141478.69353778707
575,257157.32070416585
2325,168546.7268570233
114,239162.31819930207
386,205400.23350693705
1814,127273.0955333719
1618,208652.60815653903
1014,143614.6014352301
261,139546.7704132325
1235,143937.56732899835
1460,237220.71360506536
1007,199891.13353051292
1204,178893.9622469414
1829,248365.23121241108
481,180407.98525989708
193,213974.2833993868
2249,137793.07325741835
757,155126.87297371263
1623,203616.2621193584
2726,195366.39406989142
1964,149789.6789104608
290,105406.6469940343
1463,226726.64472578838
2314,197717.98134722514
1645,145523.5579984421
1538,412571.2288281629
1856,175275.09605134372
1517,140191.54350131797
506,243370.61915836437
2725,149651.81358253816
1482,132897.11044485588
1531,170246.17218715604
1388,115475.7777176546
1571,322595.9758025771
765,100779.8162873364
2494,126408.89469759027
616,88541.92211478297
409,146116.75978251128
1008,173921.10173357558
2519,263622.6655171397
1050,101671.21145932097
2709,168090.2492031348
2447,410651.5622003516
1430,100795.48491666093
335,152051.2471964052
721,21669.795097574126
775,118254.15244934103
377,244360.46653922088
2898,318847.68752943445
2254,135197.78309316933
2514,100888.76081834733
80,178432.87973205047
1876,132268.00368154934
2518,173773.02672280744
2347,128834.85275365552
1229,175718.2665940933
387,216186.4906923077
834,245529.290633325
1457,202612.44195875293
1817,155163.3753717714
359,172861.26747130882
795,43007.36501821503
2312,231787.7651567175
1485,92973.51687667612
570,165335.8924402548
583,253926.49965716666
2424,153140.11655346025
1610,236686.74447769625
857,139083.87359269662
733,122233.22379612736
1611,171913.43203829043
1081,222673.57043192303
2120,156353.81538836006
1344,57575.23433187278
835,117257.4089913629
1445,111918.70934006665
569,193888.78199791163
326,155154.17776326556
270,133555.91848200187
1895,174249.12448913092
1355,124780.42154833581
584,245260.26243445044
869,191626.97239511646
2346,148658.8243793277
1435,205766.66946149943
58,155904.61902523972
102,190813.5165770906
1866,178472.34334304696
2146,210899.70240394492
492,129647.36391941737
1220,61109.55419174116
1652,139591.76573310047
2345,292411.54245579755
565,256154.46630008845
1331,151950.76645380072
327,49461.26076905569
1812,223463.58332252875
2064,115220.44041838776
2732,144489.2692542253
1484,132897.68117869925
2292,192367.17347657215
2360,122366.9858584092
864,229160.0054651443
2308,217725.72874169704
585,138511.6540551926
383,216413.74995166622
181,104636.54899410345
358,193718.20435884641
780,151003.689839724
258,187173.92788268207
692,98883.83644416463
611,132348.04395440407
1879,127413.90245769825
991,257852.11405177088
1535,115361.00412120298
1882,122705.36317356443
1845,164116.6810101117
1392,221605.64263561694
2796,230532.89783892455
2747,224512.93553066906
214,26491.44061578298
2441,255477.64295204869
2452,300725.4595044041
228,134904.6701935418
551,171321.2312076604
1219,139485.42054313095
872,260152.64401145466
2538,108340.82915341156
233,277412.3383212858
137,302374.1622905112
599,178493.30350087117
2582,150056.99228279945
984,129597.33025438664
2271,210615.9542040862
1633,241609.48336666124
2765,199752.97869451437
